,brain,group1,muscle,epithelial,digestive
5450,0,0,0,1,0
5451,1,0,0,1,1
5452,0,0,0,1,0
5453,1,1,1,1,1
5454,1,1,1,1,1
5455,1,1,1,1,1
5456,1,1,1,1,1
5457,1,1,1,1,1
5458,0,1,1,1,1
5459,1,1,1,1,1
5460,1,1,1,1,1
5461,1,1,1,1,1
5462,1,1,1,1,1
5463,1,1,1,1,1
5464,0,0,0,0,1
5465,1,1,1,1,1
5466,1,1,0,0,1
5467,1,1,1,1,1
5468,1,1,1,1,1
5469,1,1,1,1,1
5470,1,1,1,1,1
5471,1,1,1,1,1
5472,0,1,1,1,1
5473,1,1,1,1,1
5474,1,1,1,1,1
5475,1,1,1,1,1
5476,1,1,1,1,1
5477,1,1,1,1,1
5478,1,1,1,1,1
5479,1,1,1,1,1
5480,1,1,1,1,1
5481,1,1,1,1,1
5482,0,0,0,1,0
5483,1,1,1,1,1
5484,1,1,1,1,1
5485,1,1,1,1,1
5486,1,1,1,1,1
5487,0,1,0,1,0
5488,1,1,1,1,1
5489,0,0,0,0,0
5490,1,1,1,1,1
5491,0,0,0,0,0
5492,0,0,0,1,0
5493,0,0,0,0,0
5494,1,1,1,1,1
5495,1,1,1,1,1
5496,1,1,1,1,1
5497,1,1,1,1,1
5498,0,0,0,0,0
5499,1,1,1,1,1
5500,1,1,1,1,1
5501,1,1,1,1,1
5502,1,1,1,1,1
5503,1,1,1,1,1
5504,1,1,1,1,1
5505,0,0,0,0,0
5506,1,1,1,1,1
5507,1,1,1,1,1
5508,1,1,1,1,1
5509,0,0,0,0,0
5510,1,1,1,1,1
5511,1,1,1,1,1
5512,1,1,1,1,1
5513,0,0,0,0,0
5514,0,0,0,0,0
5515,1,1,1,1,1
5516,1,1,1,1,1
5517,0,0,0,0,0
5518,1,1,1,1,1
5519,0,0,0,0,0
5520,1,1,1,1,1
5521,1,1,1,1,1
5522,1,1,1,1,1
5523,1,1,1,1,1
5524,0,0,0,0,0
5525,1,1,1,1,1
5526,1,1,1,1,1
5527,1,1,1,1,1
5528,0,0,0,0,0
5529,0,0,0,0,0
5530,0,0,0,0,0
5531,1,0,0,0,0
5532,0,0,0,0,0
5533,1,1,1,1,1
5534,1,1,1,1,1
5535,1,1,1,1,1
5536,1,1,1,1,1
5537,1,1,1,1,1
5538,1,1,1,1,1
5539,1,1,1,1,1
5540,1,1,1,1,1
5541,1,1,1,1,1
5542,1,1,1,1,1
5543,1,1,1,1,1
5544,1,1,1,1,1
5545,0,0,0,0,0
5546,1,1,1,1,0
5547,1,1,1,1,1
5548,1,1,1,1,1
5549,1,1,1,1,1
5550,1,1,1,1,1
5551,0,0,0,0,0
5552,1,1,1,1,1
5553,1,1,1,1,1
5554,1,1,1,1,1
5555,1,1,1,1,1
5556,0,1,0,0,0
5557,1,1,1,1,1
5558,0,0,0,0,0
5559,1,1,1,1,1
5560,1,1,1,1,1
5561,1,1,1,1,1
5562,0,0,0,0,0
5563,0,0,0,0,0
5564,1,1,1,1,1
5565,1,1,1,1,1
5566,1,1,1,1,1
5567,1,1,1,1,1
5568,0,0,0,0,0
5569,1,0,0,0,0
5570,0,0,0,0,0
5571,1,1,1,1,1
5572,1,1,1,1,1
5573,1,1,0,1,1
5574,1,1,1,1,1
5575,0,0,0,0,0
5576,1,1,1,1,1
5577,1,1,1,1,1
5578,1,1,1,1,1
5579,1,1,1,1,1
5580,0,1,1,0,0
5581,1,1,1,1,1
5582,1,1,1,1,1
5583,1,1,1,1,1
5584,0,0,0,1,0
5585,1,1,1,1,1
5586,1,1,1,1,1
5587,1,1,1,1,1
5588,0,0,0,0,0
5589,1,1,1,1,1
5590,0,0,0,0,0
5591,1,1,1,1,1
5592,1,1,1,1,1
5593,1,1,1,1,1
5594,1,1,1,1,1
5595,0,0,0,0,0
5596,1,1,1,1,1
5597,1,1,1,1,1
5598,0,1,1,1,1
5599,0,0,0,1,0
5600,1,1,1,1,1
5601,1,1,1,1,1
5602,0,0,0,1,0
5603,1,1,1,1,1
5604,1,1,1,1,1
5605,1,1,0,1,1
5606,1,1,1,1,1
5607,1,1,1,1,1
5608,1,1,1,1,1
5609,0,0,0,0,0
5610,0,0,0,0,0
5611,1,1,1,1,1
5612,1,1,1,1,1
5613,0,0,0,0,0
5614,1,1,1,1,1
5615,1,1,1,1,1
5616,1,1,1,1,1
5617,1,1,1,1,1
5618,0,0,0,0,0
5619,1,1,1,1,1
5620,1,1,1,1,1
5621,1,1,1,1,1
5622,1,1,1,1,1
5623,1,1,1,1,1
5624,1,1,1,1,1
5625,0,0,0,0,0
5626,0,0,0,0,0
5627,1,1,1,1,1
5628,1,0,0,1,0
5629,1,1,1,1,1
5630,1,1,1,1,1
5631,0,0,0,0,0
5632,0,0,0,0,0
5633,1,1,1,1,1
5634,0,0,0,0,0
5635,1,1,1,1,0
5636,1,1,1,1,1
5637,0,1,1,1,0
5638,0,0,0,0,0
5639,1,1,1,1,1
5640,1,1,1,1,1
5641,1,1,1,1,1
5642,1,1,1,1,1
5643,0,0,0,0,0
5644,1,1,1,1,1
5645,0,1,1,1,1
5646,0,0,0,1,0
5647,1,1,1,1,1
5648,1,1,1,1,1
5649,0,0,0,0,0
5650,1,1,1,1,1
5651,1,1,1,1,1
5652,1,1,1,1,1
5653,1,0,0,0,0
5654,1,1,1,1,1
5655,1,1,1,1,1
5656,1,1,1,1,1
5657,1,1,1,1,1
5658,1,1,1,1,1
5659,1,1,1,1,1
5660,1,1,1,1,1
5661,1,1,1,1,1
5662,1,1,1,1,1
5663,1,1,1,1,1
5664,1,1,1,1,1
5665,1,1,1,1,1
5666,0,0,0,0,0
5667,0,0,0,0,0
5668,1,1,1,1,1
5669,1,1,1,1,1
5670,1,1,1,1,1
5671,1,1,1,1,1
5672,1,1,1,1,1
5673,1,1,1,1,1
5674,1,1,1,1,1
5675,1,1,1,1,1
5676,1,1,1,1,1
5677,1,1,1,1,1
5678,0,0,0,0,0
5679,1,1,1,1,1
5680,0,0,0,0,1
5681,0,0,0,0,0
5682,1,1,1,1,1
5683,0,0,0,0,0
5684,1,1,1,1,1
5685,1,1,1,1,1
5686,1,1,1,1,1
5687,1,1,1,1,1
5688,0,0,0,0,0
5689,1,1,1,1,1
5690,0,1,0,1,0
5691,0,0,0,0,0
5692,0,0,0,0,0
5693,1,1,1,1,1
5694,1,1,1,1,1
5695,1,1,1,1,1
5696,1,1,1,1,1
5697,1,1,1,1,1
5698,1,1,1,1,1
5699,1,1,1,1,1
5700,1,1,1,1,1
5701,1,1,1,1,1
5702,1,1,1,1,1
5703,1,1,1,1,1
5704,1,1,1,1,1
5705,1,1,1,1,1
5706,1,1,1,1,1
5707,0,0,0,0,0
5708,0,0,1,1,0
5709,0,0,0,0,0
5710,1,1,1,1,1
5711,1,1,1,1,1
5712,0,0,0,0,0
5713,1,1,1,1,1
5714,1,1,1,1,1
5715,1,1,1,1,1
5716,1,1,1,1,1
5717,1,1,1,1,1
5718,0,0,0,0,0
5719,0,1,0,1,0
5720,1,1,1,1,0
5721,1,1,1,1,1
5722,1,1,1,1,1
5723,1,1,1,1,1
5724,1,1,1,1,1
5725,1,1,1,1,1
5726,1,1,0,1,1
5727,0,0,0,0,0
5728,1,1,1,1,1
5729,1,1,1,1,1
5730,1,1,1,1,1
5731,1,1,1,1,1
5732,0,0,0,0,0
5733,1,1,1,1,1
5734,1,1,1,1,1
5735,0,0,0,0,0
5736,1,1,1,1,1
5737,0,0,0,0,0
5738,0,1,0,1,1
5739,1,1,1,1,1
5740,0,0,0,0,0
5741,1,1,1,1,1
5742,0,1,1,1,1
5743,1,1,1,1,1
5744,1,1,1,1,1
5745,1,1,1,1,1
5746,1,1,1,1,1
5747,0,0,0,0,0
5748,1,1,1,1,1
5749,1,1,1,1,1
5750,1,1,1,1,1
5751,0,0,0,1,1
5752,1,1,1,1,1
5753,0,0,0,0,0
5754,1,1,1,1,1
5755,1,1,1,1,1
5756,1,1,1,1,1
5757,1,1,1,1,1
5758,1,1,1,1,1
5759,1,1,1,1,1
5760,1,1,1,1,1
5761,0,0,0,0,0
5762,1,1,1,1,1
5763,0,0,0,0,0
5764,1,1,1,1,1
5765,0,0,0,0,0
5766,0,0,0,0,0
5767,0,0,0,0,0
5768,0,1,1,1,1
5769,0,0,0,0,0
5770,1,1,1,1,1
5771,1,1,1,1,1
5772,1,1,1,1,1
5773,1,1,1,1,1
5774,0,0,0,0,0
5775,1,1,1,1,1
5776,0,0,0,0,0
5777,1,1,1,1,1
5778,0,0,0,0,0
5779,1,1,1,1,1
5780,1,1,1,1,1
5781,1,1,1,1,1
5782,1,1,1,1,1
5783,1,1,1,1,1
5784,0,0,0,0,0
5785,1,1,1,1,1
5786,1,1,1,1,1
5787,1,1,1,1,1
5788,0,0,0,0,0
5789,0,0,0,0,0
5790,1,1,1,1,1
5791,1,1,1,1,1
5792,0,0,0,0,0
5793,1,1,1,1,1
5794,0,0,0,1,0
5795,1,1,1,1,1
5796,1,1,1,1,1
5797,1,1,1,1,1
5798,0,0,0,0,0
5799,0,0,0,0,0
5800,1,1,1,1,1
5801,0,1,0,1,1
5802,1,1,1,1,1
5803,1,1,1,1,1
5804,1,1,1,1,1
5805,1,1,1,1,1
5806,1,1,1,1,1
5807,1,1,1,1,1
5808,0,0,0,0,0
5809,0,0,0,1,0
5810,1,1,1,1,1
5811,0,1,0,1,1
5812,1,1,0,1,1
5813,1,1,1,1,0
5814,0,0,0,0,0
5815,0,0,0,0,0
5816,1,1,1,1,1
5817,0,1,1,1,0
5818,1,1,1,1,1
5819,1,1,1,1,1
5820,1,1,1,1,1
5821,0,0,0,0,0
5822,1,1,1,1,1
5823,1,1,1,1,1
5824,0,0,0,0,0
5825,0,0,0,0,0
5826,0,0,0,0,0
5827,0,0,0,0,0
5828,1,1,1,1,1
5829,1,1,1,1,1
5830,1,1,1,1,1
5831,1,1,1,1,1
5832,0,0,0,0,0
5833,0,0,0,0,0
5834,0,0,0,0,0
5835,1,1,1,1,1
5836,1,1,1,1,1
5837,1,1,1,1,1
5838,1,1,1,1,1
5839,1,1,1,1,1
5840,1,1,1,1,1
5841,1,1,1,1,1
5842,1,1,1,1,1
5843,1,1,1,1,1
5844,0,0,0,0,0
5845,1,1,1,1,1
5846,1,1,1,1,1
5847,1,1,1,1,1
5848,1,1,1,1,1
5849,1,1,1,1,1
5850,1,1,1,1,1
5851,1,1,1,1,1
5852,1,1,1,1,1
5853,1,1,1,1,1
5854,1,1,1,1,1
5855,0,0,0,0,0
5856,1,1,1,1,1
5857,0,0,0,0,0
5858,1,1,1,1,1
5859,1,1,1,1,1
5860,1,1,1,1,1
5861,1,1,1,1,1
5862,0,0,0,0,0
5863,1,1,1,1,1
5864,0,0,0,0,0
5865,1,1,1,1,1
5866,0,0,0,0,0
5867,0,1,0,0,0
5868,1,1,1,1,1
5869,1,1,1,1,1
5870,1,1,1,1,1
5871,1,1,1,1,1
5872,0,0,0,0,0
5873,1,1,1,1,1
5874,1,1,1,1,1
5875,1,1,1,1,1
5876,0,0,0,0,0
5877,1,1,1,1,1
5878,1,1,1,1,1
5879,1,1,1,1,1
5880,1,1,1,1,1
5881,1,1,1,1,1
5882,1,1,1,1,1
5883,1,1,1,1,1
5884,1,1,1,1,1
5885,1,1,1,1,1
5886,0,0,0,0,0
5887,1,1,1,1,1
5888,1,1,1,1,1
5889,0,0,0,0,0
5890,1,1,1,1,1
5891,1,1,1,1,1
5892,0,0,0,0,0
5893,1,1,1,1,1
5894,1,1,1,1,1
5895,1,1,1,1,1
5896,0,0,0,0,0
5897,1,1,1,1,1
5898,0,0,0,0,0
5899,1,1,1,1,1
5900,1,1,1,1,1
5901,1,1,1,1,1
5902,1,1,1,1,1
5903,1,1,1,1,1
5904,1,1,1,1,1
5905,0,0,0,0,0
5906,0,0,0,0,0
5907,0,0,0,0,0
5908,1,1,1,1,1
5909,1,1,1,1,1
5910,1,1,1,1,1
5911,1,1,1,1,1
5912,0,0,0,0,0
5913,1,1,1,1,1
5914,1,1,1,1,1
5915,1,1,1,1,1
5916,1,1,1,1,1
5917,1,1,1,1,1
5918,1,1,1,1,1
5919,1,1,1,1,1
5920,1,1,1,1,1
5921,1,1,1,1,1
5922,1,1,1,1,1
5923,1,1,1,1,1
5924,1,1,1,1,1
5925,0,1,0,1,0
5926,1,1,1,1,1
5927,1,1,1,1,1
5928,0,0,0,0,0
5929,1,1,1,1,1
5930,1,1,1,1,1
5931,1,1,1,1,1
5932,1,1,1,1,1
5933,0,0,0,0,0
5934,0,0,0,0,0
5935,0,0,0,0,0
5936,1,1,1,1,1
5937,1,1,1,1,1
5938,1,1,0,1,1
5939,1,1,1,1,1
5940,1,1,1,1,1
5941,1,1,1,1,1
5942,0,0,0,0,0
5943,1,1,1,1,1
5944,0,0,0,0,0
5945,0,0,0,0,0
5946,0,0,0,1,0
5947,1,1,1,1,1
5948,0,1,1,1,0
5949,1,1,1,1,1
5950,0,0,0,0,0
5951,0,0,0,0,0
5952,0,0,0,0,0
5953,1,1,0,1,1
5954,1,1,1,1,1
5955,1,1,1,1,1
5956,0,0,0,0,0
5957,1,1,1,1,1
5958,1,1,1,1,1
5959,1,1,0,1,1
5960,0,0,0,0,0
5961,1,1,1,1,1
5962,1,1,1,1,1
5963,0,0,0,0,0
5964,0,1,0,1,1
5965,1,1,1,1,1
5966,0,0,0,0,0
5967,0,0,0,0,0
5968,1,1,1,1,1
5969,1,1,1,1,1
5970,1,0,1,1,1
5971,1,1,1,1,1
5972,1,1,1,1,1
5973,0,0,0,0,0
5974,0,0,0,0,0
5975,1,1,1,1,1
5976,0,0,0,0,0
5977,1,1,1,1,1
5978,1,1,1,1,1
5979,1,1,1,1,1
5980,1,1,1,1,1
5981,1,1,1,1,1
5982,1,1,1,1,1
5983,1,1,1,1,1
5984,1,1,1,1,1
5985,1,1,1,1,1
5986,1,1,1,1,1
5987,0,0,0,0,0
5988,1,1,0,1,0
5989,0,0,0,1,0
5990,0,0,0,0,0
5991,1,1,1,1,1
5992,0,1,1,1,1
5993,1,1,1,1,1
5994,1,1,1,1,1
5995,0,0,0,0,0
5996,1,1,1,1,1
5997,1,1,0,1,0
5998,1,1,1,1,1
5999,1,1,1,1,1
6000,1,1,1,1,1
6001,1,1,1,1,1
6002,1,1,1,1,1
6003,1,1,1,1,1
6004,0,0,0,0,0
6005,0,1,0,1,0
6006,1,0,1,1,0
6007,0,0,0,0,0
6008,1,1,1,1,1
6009,0,0,0,0,0
6010,0,0,0,0,0
6011,1,1,1,1,1
6012,0,0,0,1,0
6013,1,1,1,1,1
6014,1,1,1,1,1
6015,1,1,1,1,1
6016,1,1,1,1,1
6017,1,1,1,1,1
6018,1,1,1,1,1
6019,0,0,0,0,0
6020,1,1,1,1,1
6021,1,1,1,1,1
6022,1,1,1,1,1
6023,1,1,1,1,1
6024,0,0,0,1,0
6025,0,0,0,0,0
6026,1,1,1,1,1
6027,1,1,1,1,1
6028,0,0,0,0,0
6029,1,1,1,1,1
6030,0,1,1,0,0
6031,1,1,1,1,1
6032,0,0,0,0,0
6033,1,1,1,1,1
6034,1,1,1,1,1
6035,0,0,0,0,0
6036,0,0,0,0,0
6037,1,1,1,1,1
6038,1,1,1,1,1
6039,1,1,1,1,1
6040,0,0,0,0,0
6041,1,1,1,1,1
6042,1,1,1,1,1
6043,0,0,0,1,0
6044,0,0,0,0,0
6045,0,0,0,0,0
6046,1,1,1,1,1
6047,1,1,1,1,1
6048,1,1,1,1,1
6049,0,0,0,1,0
6050,1,1,1,1,1
6051,0,0,0,0,0
6052,1,1,1,1,1
6053,1,1,1,1,1
6054,0,0,0,0,0
6055,0,0,0,0,0
6056,1,1,1,1,1
6057,1,1,1,1,1
6058,1,1,1,1,1
6059,1,1,1,1,1
6060,1,1,1,1,1
6061,1,1,1,1,1
6062,0,1,0,1,0
6063,1,1,1,1,1
6064,1,1,1,1,1
6065,1,1,1,1,1
6066,0,0,0,0,0
6067,1,1,1,1,1
6068,1,1,1,1,1
6069,0,0,0,0,0
6070,1,1,1,1,1
6071,0,0,0,0,0
6072,1,1,1,1,1
6073,0,0,0,1,0
6074,0,0,0,1,0
6075,0,0,0,0,0
6076,0,0,0,0,0
6077,1,1,1,1,1
6078,0,0,0,0,0
6079,1,1,1,1,1
6080,1,0,0,1,1
6081,1,1,1,1,1
6082,1,1,1,1,1
6083,1,1,1,1,1
6084,1,1,1,1,1
6085,1,1,1,1,1
6086,1,1,1,1,1
6087,1,1,1,1,1
6088,0,0,0,0,0
6089,1,1,1,1,1
6090,1,1,1,1,1
6091,1,1,1,1,1
6092,1,1,1,1,1
6093,1,1,1,1,1
6094,1,1,1,1,1
6095,1,1,1,1,1
6096,0,0,0,0,0
6097,1,1,1,1,1
6098,1,1,1,1,1
6099,1,1,1,1,1
6100,0,0,0,0,0
6101,1,1,1,1,1
6102,1,1,0,1,1
6103,1,1,1,1,1
6104,0,0,0,0,0
6105,1,1,1,1,1
6106,1,1,1,1,1
6107,1,1,1,1,1
6108,0,0,0,0,0
6109,0,0,0,0,0
6110,1,1,1,1,1
6111,0,0,0,0,0
6112,1,1,1,1,1
6113,0,0,0,0,0
6114,0,0,0,0,0
6115,1,1,1,1,1
6116,0,0,0,0,0
6117,1,1,1,1,1
6118,1,1,1,1,1
6119,1,1,1,1,1
6120,1,1,1,1,1
6121,1,1,1,1,1
6122,1,1,1,1,1
6123,1,1,1,1,1
6124,1,1,1,1,1
6125,1,1,1,1,1
6126,1,1,1,1,1
6127,1,1,1,1,1
6128,1,1,1,1,1
6129,1,1,1,1,1
6130,1,1,1,1,1
6131,0,0,0,0,0
6132,0,0,0,0,0
6133,0,0,0,0,0
6134,1,1,1,1,1
6135,0,0,0,0,0
6136,0,0,0,0,0
6137,1,1,1,1,1
6138,1,1,1,1,1
6139,1,1,1,1,1
6140,0,0,0,0,0
6141,1,1,1,1,1
6142,0,0,0,0,0
6143,1,1,1,1,1
6144,1,1,1,0,1
6145,1,1,1,1,1
6146,1,0,0,1,0
6147,1,1,1,1,1
6148,1,1,1,1,1
6149,1,1,1,1,1
6150,0,0,0,0,0
6151,1,1,1,1,1
6152,1,1,1,1,1
6153,0,1,1,1,0
6154,1,1,1,1,1
6155,1,1,1,1,1
6156,1,1,1,1,1
6157,1,1,0,1,1
6158,1,1,1,1,1
6159,1,1,1,1,1
6160,1,1,1,1,1
6161,1,1,1,1,1
6162,1,1,1,1,1
6163,0,0,0,1,1
6164,1,1,0,1,0
6165,1,1,1,1,1
6166,1,0,0,1,0
6167,1,1,1,1,1
6168,1,1,1,1,1
6169,0,0,0,1,0
6170,1,1,1,1,1
6171,0,1,1,1,1
6172,0,0,0,0,0
6173,1,1,1,1,1
6174,1,1,1,1,1
6175,0,0,0,0,0
6176,1,1,1,1,1
6177,0,0,0,0,0
6178,1,1,1,1,1
6179,1,1,1,1,1
6180,1,1,1,1,1
6181,1,1,1,1,1
6182,1,1,1,1,1
6183,1,1,1,1,1
6184,1,1,1,1,1
6185,1,1,1,1,1
6186,1,1,1,1,1
6187,0,0,0,0,0
6188,1,1,1,1,1
6189,1,1,1,1,1
6190,1,1,1,1,1
6191,1,1,1,1,1
6192,1,1,1,1,1
6193,1,1,1,1,1
6194,1,1,1,1,1
6195,1,1,1,1,1
6196,1,1,1,1,1
6197,1,1,1,1,1
6198,1,1,1,1,1
6199,1,1,1,1,1
6200,1,1,1,1,1
6201,1,1,1,1,1
6202,1,1,1,1,1
6203,1,1,1,1,1
6204,1,1,1,1,1
6205,1,1,1,1,1
6206,1,1,1,1,1
6207,1,1,1,1,1
6208,0,0,0,0,0
6209,0,0,0,0,0
6210,1,1,1,1,1
6211,0,0,0,0,0
6212,1,1,1,1,1
6213,0,0,0,1,0
6214,1,1,1,1,1
6215,1,1,1,1,1
6216,1,1,1,1,1
6217,1,1,1,1,1
6218,1,1,1,1,1
6219,1,1,1,1,1
6220,1,1,1,1,1
6221,0,0,0,0,0
6222,1,1,1,1,1
6223,1,1,1,1,1
6224,1,1,0,1,1
6225,0,0,0,0,0
6226,1,1,1,1,1
6227,1,1,1,1,1
6228,1,1,1,1,1
6229,0,0,0,0,0
6230,1,1,1,1,1
6231,1,1,1,1,1
6232,1,1,1,1,1
6233,1,1,1,1,1
6234,1,1,0,1,1
6235,0,0,0,0,0
6236,0,0,0,0,0
6237,1,1,1,1,1
6238,1,1,1,1,1
6239,0,1,0,1,0
6240,1,1,1,1,1
6241,1,1,1,1,1
6242,1,1,1,1,1
6243,1,1,1,1,1
6244,1,1,1,1,1
6245,1,1,1,1,1
6246,1,1,1,1,1
6247,0,0,0,0,0
6248,1,1,1,1,1
6249,1,1,1,1,1
6250,1,1,1,1,1
6251,1,1,1,1,1
6252,1,1,1,1,1
6253,1,1,1,1,1
6254,1,1,1,1,1
6255,1,1,1,1,1
6256,1,1,1,1,1
6257,1,1,1,1,1
6258,1,1,1,1,1
6259,1,1,0,1,1
6260,1,1,1,1,1
6261,1,1,1,1,1
6262,1,1,1,1,1
6263,1,1,1,1,1
6264,1,1,1,1,1
6265,1,1,1,1,1
6266,1,1,1,1,1
6267,1,1,1,1,1
6268,1,1,1,1,1
6269,1,1,1,1,1
6270,1,1,1,1,1
6271,0,0,0,0,0
6272,1,1,1,1,1
6273,1,1,1,1,1
6274,1,1,1,1,1
6275,1,1,1,1,1
6276,1,1,1,1,1
6277,1,1,1,1,1
6278,1,1,1,1,1
6279,0,0,0,0,0
6280,1,1,1,1,1
6281,0,0,0,0,0
6282,1,1,1,1,1
6283,0,1,0,0,0
6284,1,1,1,1,1
6285,1,1,1,1,1
6286,1,1,1,1,1
6287,1,1,1,1,1
6288,1,1,1,1,1
6289,0,0,0,0,0
6290,0,0,0,0,0
6291,0,0,0,0,0
6292,1,1,1,1,1
6293,1,1,1,1,1
6294,0,0,0,0,0
6295,1,1,1,1,1
6296,1,1,0,0,0
6297,1,1,1,1,1
6298,1,1,1,1,1
6299,1,1,1,1,1
6300,1,1,1,1,1
6301,0,0,0,0,0
6302,1,1,1,1,1
6303,1,1,1,1,1
6304,1,1,1,1,1
6305,0,1,0,0,0
6306,1,1,1,1,1
6307,1,0,0,1,0
6308,0,0,0,0,0
6309,1,1,1,1,1
6310,0,0,0,0,0
6311,1,1,1,1,1
6312,1,1,1,1,1
6313,1,1,1,1,1
6314,1,1,1,1,1
6315,0,0,0,0,0
6316,1,1,1,1,1
6317,0,0,0,0,0
6318,1,1,1,1,1
6319,1,1,1,1,1
6320,1,1,1,1,1
6321,1,1,1,1,1
6322,1,1,1,1,1
6323,0,1,1,1,0
6324,1,1,1,1,1
6325,1,1,1,1,1
6326,1,1,0,1,0
6327,1,1,1,1,1
6328,0,0,0,0,0
6329,0,0,0,0,0
6330,0,0,0,0,0
6331,1,1,1,1,1
6332,0,1,0,1,1
6333,1,1,1,1,1
6334,1,1,1,1,1
6335,0,0,0,0,0
6336,1,0,1,1,0
6337,1,1,1,1,1
6338,1,1,1,1,1
6339,0,0,0,0,0
6340,1,1,1,1,1
6341,1,1,1,1,1
6342,0,0,0,0,0
6343,1,1,1,1,1
6344,1,1,1,1,1
6345,1,1,1,1,1
6346,1,1,1,1,1
6347,0,0,0,1,0
6348,1,1,1,1,1
6349,0,0,0,0,0
6350,1,1,1,1,1
6351,0,0,0,0,0
6352,1,1,1,1,1
6353,1,1,1,1,1
6354,0,0,0,0,0
6355,1,1,1,1,1
6356,1,1,1,1,1
6357,1,1,1,1,1
6358,0,1,0,0,0
6359,1,1,1,1,1
6360,1,1,1,1,1
6361,1,1,1,1,1
6362,1,1,1,1,1
6363,1,1,1,1,1
6364,0,0,0,0,0
6365,1,0,1,1,1
6366,1,1,1,1,1
6367,1,1,1,1,1
6368,0,0,0,1,0
6369,1,1,1,1,1
6370,0,0,0,0,0
6371,0,0,0,0,0
6372,1,1,1,1,1
6373,1,1,1,1,1
6374,1,1,1,1,1
6375,1,1,1,1,1
6376,1,1,1,1,1
6377,0,0,1,1,0
6378,1,1,1,1,1
6379,0,0,0,0,0
6380,1,1,1,1,1
6381,1,1,1,1,1
6382,0,0,0,0,0
6383,0,0,0,0,0
6384,0,0,0,0,0
6385,0,1,0,0,0
6386,0,0,0,0,0
6387,1,1,1,1,1
6388,0,0,0,0,0
6389,1,1,1,1,1
6390,0,0,0,0,0
6391,1,1,0,1,1
6392,1,1,1,1,1
6393,1,1,1,1,1
6394,1,1,1,1,1
6395,1,1,1,1,1
6396,1,1,1,1,1
6397,1,1,1,1,1
6398,1,1,1,1,1
6399,0,0,0,0,0
6400,0,0,0,0,0
6401,1,1,1,1,1
6402,0,1,0,0,0
6403,1,1,1,1,1
6404,1,1,1,1,1
6405,1,1,1,1,1
6406,1,1,1,1,1
6407,1,1,1,1,1
6408,1,1,1,1,1
6409,1,1,1,1,1
6410,1,1,1,1,1
6411,0,0,1,1,0
6412,0,0,0,0,0
6413,1,1,1,1,1
6414,1,1,1,1,1
6415,0,0,0,0,0
6416,0,0,0,1,0
6417,0,1,1,1,1
6418,1,0,0,0,0
6419,1,1,1,1,1
6420,0,0,0,0,0
6421,1,1,1,1,1
6422,1,1,1,1,1
6423,1,1,1,1,1
6424,1,1,1,1,1
6425,1,1,1,1,1
6426,1,1,1,1,1
6427,1,1,1,1,1
6428,0,0,0,0,0
6429,1,1,1,1,1
6430,1,1,1,1,1
6431,0,0,0,0,0
6432,1,1,1,1,1
6433,1,1,1,1,1
6434,1,1,1,1,1
6435,1,1,1,1,1
6436,0,0,0,0,0
6437,1,1,1,1,1
6438,1,1,1,1,1
6439,1,1,1,1,1
6440,0,0,0,0,0
6441,0,0,0,0,0
6442,1,1,1,1,0
6443,1,1,1,1,1
6444,1,1,1,1,1
6445,1,1,1,1,1
6446,1,1,1,1,1
6447,0,0,0,0,0
6448,1,1,1,1,1
6449,1,1,1,1,1
6450,0,0,0,0,0
6451,1,1,1,1,1
6452,1,1,1,1,1
6453,0,0,1,0,1
6454,1,1,1,1,1
6455,1,1,1,1,1
6456,0,0,0,0,0
6457,1,1,1,1,1
6458,1,0,0,0,0
6459,0,0,0,0,0
6460,1,0,0,1,0
6461,1,1,1,1,1
6462,0,0,0,0,0
6463,1,1,1,1,1
6464,1,1,1,1,1
6465,1,1,1,1,1
6466,1,1,1,1,1
6467,1,1,1,1,1
6468,1,0,0,1,0
6469,1,1,1,1,1
6470,0,0,0,0,0
6471,0,0,0,0,0
6472,0,1,1,1,1
6473,1,1,1,1,1
6474,0,0,0,0,0
6475,1,1,1,1,1
6476,1,1,1,1,1
6477,0,1,0,1,1
6478,1,1,1,1,1
6479,0,0,0,0,0
6480,0,0,0,0,0
6481,0,0,0,0,0
6482,1,1,1,1,1
6483,1,1,1,1,1
6484,1,1,1,1,1
6485,1,1,1,1,1
6486,0,0,0,1,0
6487,0,0,0,0,0
6488,0,0,0,1,0
6489,1,1,1,1,1
6490,1,1,1,1,1
6491,1,1,1,1,1
6492,1,1,1,1,1
6493,1,1,1,1,1
6494,1,1,1,1,1
6495,1,1,1,1,1
6496,0,0,0,0,0
6497,0,0,0,1,0
6498,1,1,1,1,1
6499,1,1,1,1,1
6500,0,0,0,1,0
6501,0,0,0,0,0
6502,1,1,1,1,1
6503,1,1,1,1,1
6504,1,1,1,1,1
6505,1,1,1,1,1
6506,0,0,0,0,0
6507,1,1,1,1,1
6508,1,1,1,1,1
6509,1,1,1,1,1
6510,1,1,1,1,1
6511,0,0,0,0,0
6512,1,1,1,1,1
6513,1,1,1,1,1
6514,1,1,1,1,1
6515,1,1,1,1,1
6516,1,1,1,1,1
6517,1,1,1,1,1
6518,1,1,1,1,1
6519,1,1,1,1,1
6520,1,1,1,1,1
6521,0,0,0,0,1
6522,1,1,1,1,1
6523,1,1,1,1,1
6524,0,0,0,1,0
