,brain,group1,muscle,epithelial,digestive
5450,0,0,1,1,0
5451,1,1,0,1,1
5452,0,0,0,1,1
5453,1,1,0,1,1
5454,0,1,0,1,0
5455,0,1,1,1,1
5456,0,0,1,0,1
5457,1,1,1,0,1
5458,1,0,1,0,0
5459,0,1,0,1,1
5460,0,0,0,1,1
5461,1,1,1,1,1
5462,1,1,0,1,1
5463,0,0,0,0,0
5464,1,1,1,0,0
5465,1,0,1,1,0
5466,1,1,0,0,0
5467,0,0,0,1,0
5468,1,0,1,1,0
5469,1,0,1,0,1
5470,1,1,0,0,0
5471,1,0,1,0,1
5472,1,1,1,1,1
5473,1,0,0,0,1
5474,1,1,1,1,1
5475,1,0,0,1,0
5476,1,0,1,0,1
5477,0,1,1,1,1
5478,1,1,1,1,1
5479,1,1,1,1,1
5480,1,1,0,1,0
5481,0,0,0,0,0
5482,1,0,0,1,1
5483,0,1,0,1,1
5484,1,0,1,1,1
5485,1,0,0,0,0
5486,1,0,0,0,0
5487,1,1,0,0,0
5488,0,1,0,0,0
5489,1,0,0,0,1
5490,0,0,1,1,1
5491,0,0,1,0,0
5492,1,0,1,1,1
5493,0,0,0,0,0
5494,0,1,0,1,1
5495,1,1,0,1,1
5496,1,1,0,1,0
5497,1,1,1,1,1
5498,1,0,0,1,0
5499,0,0,1,1,0
5500,0,1,1,1,0
5501,1,0,0,1,1
5502,1,1,0,1,1
5503,1,1,0,1,1
5504,1,1,0,1,0
5505,1,0,1,1,0
5506,1,0,1,0,1
5507,1,0,0,0,1
5508,1,1,1,1,1
5509,1,1,1,1,0
5510,1,1,1,0,0
5511,1,1,1,1,1
5512,1,0,1,1,1
5513,0,1,0,1,0
5514,0,1,1,1,1
5515,1,0,0,1,1
5516,0,1,0,1,1
5517,1,1,1,1,0
5518,1,0,1,1,1
5519,0,0,1,1,0
5520,0,1,1,1,0
5521,0,1,0,1,1
5522,1,0,1,0,1
5523,1,1,1,1,1
5524,0,1,1,1,0
5525,0,1,0,1,1
5526,0,1,1,1,1
5527,1,1,0,1,1
5528,0,0,1,0,0
5529,0,0,1,0,1
5530,1,0,0,0,0
5531,1,0,1,1,1
5532,0,1,1,0,0
5533,1,1,0,0,0
5534,1,1,1,1,1
5535,0,1,0,1,1
5536,1,1,0,0,0
5537,1,0,1,1,1
5538,1,1,0,1,0
5539,0,0,0,0,0
5540,1,0,1,1,1
5541,1,1,1,0,0
5542,1,1,0,1,1
5543,0,0,1,1,1
5544,1,1,1,1,0
5545,0,1,0,0,0
5546,1,1,0,0,1
5547,1,1,1,1,0
5548,0,1,1,0,1
5549,1,1,0,0,1
5550,1,1,1,0,0
5551,1,1,1,0,1
5552,1,1,1,0,1
5553,1,1,1,1,1
5554,1,1,0,1,0
5555,0,0,1,0,0
5556,0,0,0,0,0
5557,1,1,1,1,1
5558,1,1,0,0,1
5559,1,1,1,1,0
5560,0,1,1,0,0
5561,1,1,1,0,1
5562,0,0,0,0,0
5563,0,1,0,0,0
5564,0,1,1,0,1
5565,0,0,1,1,0
5566,1,0,0,1,1
5567,1,1,0,1,1
5568,0,1,0,0,1
5569,1,0,1,0,1
5570,1,0,0,0,0
5571,1,1,0,1,1
5572,1,1,0,0,0
5573,0,0,1,1,1
5574,1,1,1,0,1
5575,0,1,0,0,0
5576,1,1,1,1,0
5577,1,1,1,1,1
5578,1,1,1,1,1
5579,1,0,0,0,1
5580,0,1,1,0,0
5581,1,1,0,1,0
5582,0,1,0,1,1
5583,1,1,1,1,1
5584,0,1,0,1,0
5585,1,1,0,0,1
5586,0,1,1,1,1
5587,0,1,1,0,0
5588,1,0,1,0,0
5589,1,0,1,1,0
5590,1,0,0,1,0
5591,1,1,0,0,1
5592,0,1,1,0,1
5593,1,1,0,1,1
5594,1,1,1,1,1
5595,0,0,0,1,0
5596,0,1,1,1,1
5597,0,1,1,0,1
5598,1,1,1,1,0
5599,1,0,1,1,1
5600,1,1,1,0,0
5601,1,1,1,0,1
5602,0,1,0,1,1
5603,1,0,1,1,0
5604,1,1,1,0,1
5605,1,1,0,0,1
5606,0,1,0,1,1
5607,1,1,1,0,1
5608,1,0,1,0,1
5609,0,0,0,0,1
5610,0,0,0,0,1
5611,1,0,1,1,1
5612,1,0,0,1,0
5613,0,0,0,1,0
5614,1,1,1,0,1
5615,1,1,1,0,1
5616,1,0,1,0,0
5617,1,1,1,0,1
5618,1,0,1,0,1
5619,0,1,1,1,0
5620,1,1,1,1,1
5621,0,1,1,0,1
5622,1,0,1,1,0
5623,1,1,0,0,1
5624,1,0,1,1,1
5625,1,0,0,1,1
5626,0,0,1,0,1
5627,1,1,1,0,0
5628,0,1,0,1,0
5629,1,0,0,0,0
5630,1,1,0,1,1
5631,0,0,0,0,0
5632,0,1,0,0,0
5633,1,1,1,1,0
5634,1,0,0,0,0
5635,1,1,1,0,0
5636,1,1,1,0,1
5637,0,1,1,1,0
5638,1,0,0,0,0
5639,1,0,1,1,1
5640,1,1,1,1,0
5641,1,1,0,1,0
5642,1,1,0,0,1
5643,0,0,1,1,0
5644,0,1,1,1,0
5645,0,1,1,0,1
5646,1,1,0,0,0
5647,1,0,0,1,0
5648,1,1,0,1,1
5649,0,1,1,0,1
5650,1,0,1,1,1
5651,1,0,0,1,1
5652,1,1,0,1,1
5653,1,0,0,1,0
5654,1,1,1,1,1
5655,1,0,0,0,1
5656,1,1,1,1,0
5657,1,1,1,0,1
5658,1,1,1,1,0
5659,1,0,0,1,0
5660,1,1,1,0,1
5661,0,1,0,1,1
5662,0,1,0,0,0
5663,1,0,1,1,0
5664,1,1,1,1,0
5665,1,1,0,1,1
5666,0,1,1,0,1
5667,0,0,1,0,0
5668,1,0,0,1,1
5669,1,0,1,1,0
5670,0,1,1,1,1
5671,1,0,1,1,1
5672,0,0,1,0,0
5673,1,1,1,1,1
5674,1,1,0,0,1
5675,0,0,1,0,0
5676,1,1,1,1,1
5677,1,0,0,1,1
5678,1,1,0,1,1
5679,1,1,0,0,1
5680,0,1,1,1,1
5681,1,0,1,0,1
5682,0,1,1,1,1
5683,1,1,1,0,0
5684,1,0,1,1,0
5685,0,1,0,0,1
5686,1,1,1,1,1
5687,0,1,1,0,0
5688,0,1,1,1,1
5689,1,0,1,0,1
5690,0,1,1,1,0
5691,0,0,0,0,1
5692,0,1,1,1,0
5693,0,1,1,0,0
5694,1,0,1,0,1
5695,1,1,1,1,0
5696,1,1,1,0,0
5697,1,1,0,1,0
5698,1,0,1,1,0
5699,0,1,0,1,1
5700,0,1,1,1,0
5701,1,1,1,0,0
5702,1,1,1,1,1
5703,1,0,1,1,1
5704,1,0,0,1,0
5705,0,1,1,1,1
5706,0,0,0,1,1
5707,0,0,1,0,0
5708,1,0,1,1,1
5709,0,0,0,0,0
5710,1,1,0,1,1
5711,0,1,1,0,0
5712,1,1,1,0,0
5713,1,1,1,1,0
5714,1,1,1,1,0
5715,0,1,0,1,1
5716,0,1,1,1,1
5717,0,1,0,0,0
5718,1,1,1,0,0
5719,1,1,1,1,0
5720,1,0,1,0,0
5721,1,1,1,0,1
5722,0,1,1,0,1
5723,1,0,1,0,0
5724,1,1,1,0,1
5725,0,1,1,1,0
5726,0,0,0,0,1
5727,0,1,0,0,0
5728,1,0,0,1,1
5729,0,0,1,0,0
5730,1,1,1,1,0
5731,0,0,0,0,1
5732,1,1,0,1,0
5733,0,0,1,1,1
5734,1,1,1,1,1
5735,0,1,0,0,0
5736,1,1,0,1,0
5737,0,1,0,0,0
5738,0,0,0,1,1
5739,0,1,1,1,0
5740,0,1,1,1,0
5741,1,0,0,1,1
5742,1,0,1,0,1
5743,0,0,1,0,0
5744,1,0,1,0,0
5745,1,1,1,0,1
5746,0,1,1,0,0
5747,1,1,0,0,1
5748,0,1,0,1,0
5749,1,0,0,1,1
5750,0,1,1,1,0
5751,0,1,1,0,0
5752,0,1,0,0,0
5753,0,1,0,1,0
5754,1,0,0,0,1
5755,1,1,1,1,0
5756,1,0,1,1,1
5757,1,1,0,1,1
5758,1,1,1,1,1
5759,1,1,1,1,1
5760,0,0,1,0,0
5761,0,1,0,1,1
5762,0,1,1,1,0
5763,1,0,0,0,0
5764,1,0,1,1,1
5765,1,0,1,1,0
5766,0,0,0,0,0
5767,0,0,1,1,0
5768,0,1,1,1,1
5769,0,1,1,0,1
5770,0,1,0,0,0
5771,1,1,0,1,0
5772,0,1,0,1,1
5773,0,0,0,1,1
5774,0,0,0,1,1
5775,0,0,0,0,1
5776,0,1,0,0,0
5777,1,0,1,1,1
5778,0,0,0,0,1
5779,0,1,0,1,1
5780,0,1,0,1,0
5781,0,1,1,1,1
5782,1,0,1,0,0
5783,0,0,0,1,0
5784,1,0,1,0,0
5785,1,0,0,0,1
5786,0,0,0,1,0
5787,1,1,0,0,1
5788,1,1,0,1,0
5789,0,0,1,1,1
5790,0,1,0,1,1
5791,1,1,1,0,1
5792,1,0,0,1,1
5793,1,0,1,1,1
5794,0,0,1,0,1
5795,0,0,1,0,0
5796,1,1,1,0,1
5797,0,0,1,1,1
5798,1,0,1,0,0
5799,0,0,1,1,1
5800,0,0,1,0,1
5801,1,1,1,1,1
5802,1,1,1,0,0
5803,0,0,0,1,0
5804,0,0,1,0,1
5805,1,1,0,0,1
5806,1,1,1,1,1
5807,1,0,1,1,1
5808,1,1,0,0,0
5809,1,0,1,1,0
5810,1,0,1,1,1
5811,1,1,0,0,1
5812,1,0,0,0,1
5813,1,1,0,0,0
5814,1,0,1,1,1
5815,0,0,0,0,0
5816,0,1,1,1,1
5817,0,1,0,1,1
5818,1,0,0,0,1
5819,1,1,0,1,1
5820,0,1,0,1,1
5821,0,0,0,0,1
5822,1,1,0,0,1
5823,1,1,1,1,0
5824,0,0,0,0,0
5825,0,0,0,1,1
5826,1,0,0,1,0
5827,1,0,0,1,0
5828,1,1,1,0,0
5829,1,1,1,0,0
5830,1,1,0,1,0
5831,1,1,1,1,1
5832,1,1,0,1,0
5833,0,1,1,0,1
5834,0,0,0,0,0
5835,1,1,0,1,1
5836,0,0,1,0,1
5837,1,1,1,0,1
5838,0,0,1,1,0
5839,1,1,0,1,0
5840,1,1,0,1,1
5841,1,1,0,0,0
5842,1,1,0,0,0
5843,0,1,1,0,1
5844,0,0,0,0,1
5845,0,0,0,1,0
5846,1,1,0,1,1
5847,1,1,1,0,0
5848,1,0,0,1,1
5849,0,1,1,1,1
5850,1,1,1,1,1
5851,1,0,1,0,1
5852,1,0,1,1,1
5853,0,1,1,1,0
5854,1,1,1,0,1
5855,1,1,0,0,0
5856,0,1,0,1,0
5857,1,0,0,0,1
5858,1,0,1,1,1
5859,0,0,0,0,1
5860,1,1,0,0,0
5861,1,1,1,0,1
5862,0,0,0,0,0
5863,0,1,1,1,1
5864,1,0,1,1,0
5865,0,1,1,1,1
5866,1,0,0,0,0
5867,1,1,1,1,1
5868,1,1,1,0,0
5869,0,1,1,1,0
5870,1,1,0,1,1
5871,0,1,0,1,1
5872,0,0,0,0,1
5873,0,1,1,1,1
5874,0,0,0,0,1
5875,1,0,0,1,0
5876,0,0,1,0,0
5877,1,1,1,0,1
5878,1,0,1,0,1
5879,1,1,1,0,0
5880,0,1,0,0,1
5881,0,1,1,1,0
5882,1,0,1,1,0
5883,1,1,1,0,1
5884,1,0,1,1,1
5885,1,0,1,1,1
5886,0,1,0,0,0
5887,1,1,1,0,1
5888,1,1,0,1,1
5889,0,1,1,0,0
5890,1,0,1,0,0
5891,0,0,1,1,1
5892,0,1,1,1,1
5893,0,0,1,1,0
5894,1,1,0,1,0
5895,1,0,1,1,1
5896,0,1,1,0,1
5897,0,0,0,0,0
5898,0,0,1,1,1
5899,1,1,0,1,1
5900,1,1,1,0,1
5901,1,1,0,0,0
5902,1,1,1,0,1
5903,1,1,1,1,1
5904,0,0,0,1,0
5905,0,0,0,0,0
5906,1,0,0,1,0
5907,1,0,1,1,0
5908,0,1,1,1,1
5909,1,1,1,0,1
5910,0,0,1,1,1
5911,1,1,1,1,0
5912,0,1,0,1,0
5913,0,1,1,1,1
5914,0,1,0,0,1
5915,1,0,0,1,0
5916,1,1,0,1,0
5917,0,1,0,1,1
5918,0,1,1,1,1
5919,1,0,0,1,0
5920,0,1,0,0,0
5921,1,1,1,1,1
5922,1,0,1,1,1
5923,1,1,0,1,1
5924,0,1,1,0,1
5925,1,1,0,0,0
5926,1,1,1,1,1
5927,0,1,0,0,0
5928,1,1,1,0,0
5929,1,0,1,0,1
5930,1,0,1,1,1
5931,1,1,0,1,1
5932,1,1,1,1,1
5933,1,0,0,1,0
5934,1,0,1,1,1
5935,1,1,0,1,1
5936,0,0,0,0,1
5937,1,0,1,0,0
5938,0,0,0,1,0
5939,1,0,0,1,1
5940,1,1,0,1,1
5941,1,1,1,1,0
5942,1,1,1,0,1
5943,0,1,0,1,1
5944,1,1,0,0,0
5945,0,0,0,0,0
5946,1,0,1,1,0
5947,0,0,1,1,0
5948,0,1,0,1,1
5949,0,1,1,1,0
5950,1,0,1,1,0
5951,1,0,1,1,0
5952,1,0,0,1,1
5953,1,1,1,1,0
5954,0,0,1,1,1
5955,1,0,0,0,1
5956,0,1,0,0,0
5957,1,1,0,1,0
5958,0,1,1,1,1
5959,0,0,0,1,0
5960,1,0,0,0,1
5961,0,0,1,1,1
5962,0,1,1,1,1
5963,0,0,0,1,0
5964,0,1,0,1,0
5965,0,0,1,0,1
5966,1,0,0,0,1
5967,0,1,0,0,0
5968,1,1,1,1,1
5969,0,1,0,1,1
5970,1,1,1,1,0
5971,1,1,1,1,0
5972,1,1,0,0,0
5973,1,1,1,1,0
5974,1,1,0,0,0
5975,0,1,0,0,1
5976,0,0,0,1,1
5977,0,1,1,1,0
5978,1,1,1,1,0
5979,0,1,0,1,1
5980,1,1,1,1,1
5981,1,1,1,1,1
5982,0,1,1,1,0
5983,1,1,1,0,0
5984,1,1,1,1,0
5985,1,0,0,1,1
5986,1,1,0,0,1
5987,1,0,0,0,0
5988,1,1,0,0,0
5989,1,0,0,0,0
5990,1,1,0,0,1
5991,0,1,0,1,1
5992,0,1,0,1,0
5993,1,0,0,0,0
5994,1,1,1,1,0
5995,0,0,0,0,0
5996,1,0,0,1,0
5997,0,1,1,1,1
5998,0,1,1,1,1
5999,1,1,1,0,0
6000,0,1,1,0,0
6001,1,1,1,0,1
6002,0,0,1,0,1
6003,0,1,0,1,1
6004,1,1,0,0,0
6005,0,1,1,0,1
6006,1,1,0,1,1
6007,0,1,1,1,1
6008,0,0,1,1,1
6009,1,0,1,1,1
6010,0,0,1,0,0
6011,1,0,1,1,1
6012,0,0,0,0,1
6013,0,1,1,0,1
6014,0,0,1,1,1
6015,1,0,0,1,1
6016,0,0,1,1,0
6017,0,0,0,1,0
6018,0,1,0,0,1
6019,1,1,0,1,1
6020,1,0,1,1,0
6021,1,1,1,1,1
6022,0,1,1,1,0
6023,0,0,0,0,0
6024,1,1,0,0,1
6025,1,0,1,1,0
6026,0,0,0,1,0
6027,1,1,1,0,1
6028,0,0,1,1,1
6029,0,1,0,0,1
6030,1,0,1,0,1
6031,1,1,0,0,1
6032,1,0,0,0,0
6033,0,0,1,0,1
6034,1,1,1,1,1
6035,1,1,0,1,1
6036,1,1,0,1,0
6037,1,0,1,1,0
6038,0,0,1,0,1
6039,0,0,0,1,0
6040,1,0,0,1,0
6041,1,0,1,1,1
6042,0,0,0,0,1
6043,1,1,1,0,1
6044,0,0,1,1,1
6045,0,1,0,0,0
6046,0,0,0,0,0
6047,0,1,1,1,0
6048,1,1,1,1,1
6049,1,0,0,0,0
6050,0,1,0,1,1
6051,0,1,0,1,1
6052,1,0,1,1,1
6053,0,0,1,1,1
6054,0,1,1,0,1
6055,0,0,1,1,0
6056,1,0,1,1,0
6057,1,0,0,0,1
6058,1,1,1,1,1
6059,1,1,1,1,0
6060,0,0,1,0,0
6061,0,1,1,1,0
6062,1,0,0,1,0
6063,0,1,1,1,1
6064,1,0,1,0,1
6065,1,1,1,0,0
6066,1,1,0,1,0
6067,0,0,0,0,1
6068,1,0,0,0,1
6069,0,1,1,1,1
6070,1,1,1,0,1
6071,1,1,1,0,0
6072,1,1,1,1,1
6073,0,0,1,1,0
6074,1,1,0,0,0
6075,1,1,0,1,0
6076,0,1,0,0,0
6077,1,0,0,0,0
6078,0,0,0,1,0
6079,0,0,1,1,1
6080,1,0,0,1,1
6081,1,1,1,0,1
6082,1,1,0,1,0
6083,0,0,0,0,1
6084,1,1,1,0,1
6085,0,1,0,0,1
6086,1,1,0,1,0
6087,0,0,1,1,0
6088,0,1,0,1,0
6089,1,0,1,1,0
6090,1,1,1,0,1
6091,1,1,1,1,1
6092,1,1,1,1,1
6093,0,1,1,0,0
6094,0,1,1,1,0
6095,0,0,0,0,1
6096,1,0,0,1,1
6097,1,1,0,0,1
6098,1,0,1,1,1
6099,0,1,1,0,1
6100,1,0,1,0,0
6101,0,0,1,0,1
6102,0,0,0,1,1
6103,0,0,1,1,1
6104,0,0,1,1,1
6105,1,1,0,1,1
6106,1,0,0,1,1
6107,1,0,0,0,1
6108,0,1,0,1,0
6109,1,0,0,1,0
6110,0,0,1,1,1
6111,0,0,1,0,1
6112,0,1,1,0,1
6113,1,0,0,1,0
6114,0,1,1,0,0
6115,1,1,0,1,1
6116,0,0,0,1,1
6117,1,0,0,1,0
6118,0,1,1,0,1
6119,1,1,1,1,1
6120,0,0,0,0,1
6121,0,0,0,1,0
6122,1,0,0,1,1
6123,1,1,1,1,0
6124,0,0,0,1,0
6125,0,1,0,1,1
6126,0,0,1,1,0
6127,1,1,1,1,0
6128,1,1,1,1,0
6129,1,0,1,1,0
6130,0,0,1,0,1
6131,1,0,0,0,1
6132,1,0,0,1,0
6133,1,1,0,0,1
6134,1,1,1,1,0
6135,1,0,1,1,1
6136,0,0,0,1,1
6137,1,1,1,0,0
6138,1,0,0,1,1
6139,1,1,0,0,1
6140,0,1,1,0,0
6141,1,0,0,0,0
6142,1,0,1,1,0
6143,0,0,0,1,0
6144,1,1,1,1,1
6145,1,1,1,1,0
6146,0,0,1,1,1
6147,1,0,1,1,1
6148,1,0,1,1,1
6149,0,1,1,1,1
6150,1,1,0,1,1
6151,1,1,0,1,0
6152,1,0,1,1,1
6153,0,1,0,1,1
6154,1,1,1,0,1
6155,1,1,0,1,0
6156,0,1,1,0,0
6157,1,0,0,1,1
6158,1,0,0,1,0
6159,1,0,0,1,1
6160,0,1,1,0,1
6161,1,1,0,1,1
6162,1,1,1,0,1
6163,0,1,0,1,0
6164,1,1,1,0,0
6165,1,1,0,0,0
6166,1,0,0,1,1
6167,0,0,1,1,0
6168,1,1,1,0,1
6169,1,0,1,0,1
6170,0,1,1,0,1
6171,0,1,1,1,1
6172,0,0,0,0,0
6173,1,1,1,1,1
6174,0,0,1,1,1
6175,0,0,0,0,0
6176,1,1,1,1,1
6177,1,0,1,1,0
6178,0,1,1,1,1
6179,1,0,0,1,1
6180,0,0,1,1,1
6181,0,0,0,0,1
6182,1,0,0,0,1
6183,1,0,0,1,1
6184,0,1,0,1,0
6185,0,1,1,1,0
6186,1,0,1,0,0
6187,1,0,1,1,0
6188,0,1,1,0,1
6189,1,1,1,1,0
6190,0,1,1,0,0
6191,1,1,0,1,1
6192,1,1,0,0,1
6193,1,1,1,1,0
6194,0,1,1,1,0
6195,0,1,1,0,1
6196,1,0,0,1,0
6197,0,1,1,0,0
6198,1,0,1,1,0
6199,1,0,1,1,0
6200,1,1,1,0,0
6201,1,1,0,0,1
6202,0,1,0,1,1
6203,0,1,0,1,1
6204,0,1,1,0,0
6205,0,1,1,1,0
6206,0,1,0,0,1
6207,1,1,1,1,0
6208,0,1,1,1,1
6209,0,1,0,0,0
6210,1,1,1,1,0
6211,0,1,0,0,0
6212,1,1,1,0,0
6213,1,0,1,1,0
6214,1,1,1,1,1
6215,0,1,0,1,0
6216,1,0,1,1,1
6217,0,1,0,1,0
6218,0,1,1,1,1
6219,0,1,0,1,0
6220,1,0,1,1,0
6221,0,1,1,0,0
6222,0,0,0,1,1
6223,0,1,0,1,0
6224,1,0,0,0,0
6225,0,1,1,1,0
6226,1,0,1,1,0
6227,1,1,0,1,0
6228,1,1,1,1,1
6229,0,1,0,0,0
6230,1,1,1,0,0
6231,1,1,0,0,0
6232,0,0,1,0,1
6233,1,0,0,0,1
6234,0,0,1,1,0
6235,0,0,1,0,0
6236,0,1,1,1,1
6237,1,0,1,0,0
6238,0,1,0,1,1
6239,1,1,0,1,0
6240,0,0,0,1,1
6241,0,1,0,1,0
6242,0,0,0,1,1
6243,1,0,1,0,1
6244,0,0,0,1,1
6245,1,1,0,1,0
6246,1,1,1,0,1
6247,1,0,0,0,0
6248,0,1,1,1,0
6249,1,0,0,1,1
6250,0,0,0,1,0
6251,0,0,1,1,1
6252,1,1,1,0,0
6253,1,0,1,1,0
6254,0,0,1,0,1
6255,1,0,0,1,1
6256,0,1,1,1,1
6257,1,1,1,0,1
6258,1,0,1,1,1
6259,1,0,0,1,1
6260,1,0,0,1,0
6261,0,1,1,1,1
6262,1,0,0,1,1
6263,1,0,1,1,1
6264,1,0,0,1,1
6265,1,0,1,0,0
6266,0,1,1,1,0
6267,0,0,1,0,1
6268,1,1,1,0,0
6269,0,1,1,0,1
6270,1,1,1,1,1
6271,1,0,1,1,1
6272,1,1,1,0,1
6273,1,1,1,0,0
6274,0,0,0,0,0
6275,0,1,0,1,0
6276,1,1,0,1,0
6277,0,1,1,0,1
6278,0,1,0,1,1
6279,1,1,0,0,0
6280,0,1,1,1,0
6281,0,0,1,1,1
6282,0,1,1,0,0
6283,1,0,1,0,0
6284,1,1,1,1,0
6285,0,0,1,0,1
6286,0,1,0,1,0
6287,1,0,0,1,1
6288,0,0,0,1,1
6289,0,0,0,1,0
6290,1,0,1,0,1
6291,0,0,1,1,0
6292,1,1,1,0,1
6293,1,1,1,1,1
6294,0,0,0,1,0
6295,0,1,1,0,1
6296,1,0,0,0,1
6297,1,1,1,1,1
6298,1,0,0,1,1
6299,1,1,1,1,0
6300,1,0,1,0,1
6301,0,0,0,0,0
6302,1,0,1,0,1
6303,1,1,1,1,0
6304,1,0,1,1,1
6305,0,0,1,0,0
6306,1,1,1,0,1
6307,0,0,1,1,1
6308,0,0,0,0,1
6309,1,1,1,0,0
6310,0,1,1,1,0
6311,1,0,0,0,0
6312,1,1,0,1,0
6313,1,0,0,1,1
6314,1,1,1,1,1
6315,1,0,1,0,0
6316,0,1,1,1,1
6317,0,0,1,0,0
6318,0,1,1,1,0
6319,1,1,1,1,0
6320,1,0,1,0,0
6321,0,1,0,1,0
6322,1,1,0,1,0
6323,0,1,0,1,0
6324,0,0,1,0,0
6325,1,1,0,1,0
6326,0,0,0,1,0
6327,1,0,1,1,1
6328,1,0,0,0,1
6329,1,1,1,0,1
6330,1,0,0,1,0
6331,0,1,0,1,1
6332,0,1,1,1,1
6333,1,1,0,1,1
6334,1,1,1,1,0
6335,0,0,0,0,1
6336,1,0,1,0,1
6337,0,1,0,0,1
6338,1,1,1,1,1
6339,0,1,1,0,1
6340,0,1,0,0,1
6341,1,1,1,0,0
6342,1,0,0,1,1
6343,1,1,0,1,1
6344,1,0,1,0,1
6345,1,1,1,0,0
6346,0,0,1,1,1
6347,0,0,0,0,0
6348,0,0,0,1,1
6349,1,0,1,0,1
6350,1,0,0,0,1
6351,0,1,0,1,0
6352,1,1,1,0,1
6353,0,1,0,1,1
6354,0,0,0,0,0
6355,1,1,1,1,1
6356,1,1,1,0,0
6357,1,1,0,1,1
6358,0,0,1,0,0
6359,1,0,0,0,1
6360,1,0,1,0,1
6361,0,0,0,1,1
6362,1,1,1,0,1
6363,1,0,1,1,1
6364,1,0,0,0,1
6365,1,0,1,1,0
6366,0,1,1,1,1
6367,1,1,1,1,1
6368,1,0,1,1,0
6369,1,1,1,0,0
6370,0,0,1,0,1
6371,1,0,0,0,1
6372,1,0,1,0,1
6373,1,0,0,1,0
6374,0,0,0,1,0
6375,1,1,1,0,1
6376,1,0,1,1,1
6377,0,1,1,0,0
6378,0,0,1,0,0
6379,0,1,0,1,1
6380,1,1,0,0,1
6381,0,0,0,1,1
6382,0,1,0,1,1
6383,1,1,0,1,0
6384,1,1,1,1,1
6385,0,0,1,0,1
6386,0,0,0,0,0
6387,0,1,1,1,1
6388,0,0,0,0,0
6389,1,1,0,1,1
6390,1,0,1,0,0
6391,1,1,0,1,0
6392,1,0,1,0,1
6393,1,1,0,0,1
6394,0,0,0,1,0
6395,1,1,1,1,1
6396,0,1,0,0,1
6397,0,1,0,1,1
6398,1,0,1,1,0
6399,1,0,0,0,0
6400,0,0,1,0,0
6401,1,1,1,0,1
6402,0,0,1,0,0
6403,1,1,1,1,1
6404,1,1,1,0,1
6405,0,1,1,1,0
6406,0,0,1,0,0
6407,0,1,1,0,1
6408,1,1,1,1,1
6409,1,1,0,1,0
6410,1,1,0,1,1
6411,0,0,1,1,0
6412,0,1,0,1,1
6413,0,1,1,0,0
6414,1,0,1,1,0
6415,0,1,0,1,0
6416,1,1,1,1,0
6417,0,0,1,1,1
6418,0,1,1,0,1
6419,1,1,1,1,1
6420,1,1,1,0,1
6421,0,1,1,0,1
6422,1,0,1,1,0
6423,1,1,0,0,1
6424,1,0,1,0,1
6425,0,1,1,1,0
6426,0,1,1,0,1
6427,1,1,1,1,0
6428,0,0,0,0,1
6429,1,0,0,0,1
6430,0,0,1,1,1
6431,0,0,1,0,0
6432,0,0,1,1,1
6433,1,1,0,1,1
6434,0,1,0,0,1
6435,0,0,1,0,1
6436,1,1,1,1,0
6437,1,0,1,0,0
6438,1,0,0,1,0
6439,1,1,1,0,0
6440,0,0,0,0,0
6441,1,0,0,1,0
6442,1,1,1,1,1
6443,1,1,1,1,1
6444,0,0,0,1,1
6445,0,0,0,0,1
6446,1,1,0,1,1
6447,1,0,1,0,1
6448,0,1,0,1,0
6449,1,1,1,0,1
6450,0,0,0,1,0
6451,1,1,0,1,1
6452,0,0,0,1,0
6453,1,1,1,1,0
6454,0,1,0,0,1
6455,1,0,0,1,1
6456,0,0,0,1,0
6457,1,1,1,1,1
6458,1,1,1,0,0
6459,0,1,0,0,1
6460,1,1,0,1,1
6461,0,0,1,1,0
6462,0,0,0,0,1
6463,1,1,0,1,0
6464,1,0,0,1,1
6465,0,1,0,1,0
6466,1,1,0,0,0
6467,1,1,1,1,1
6468,1,0,1,1,0
6469,0,1,0,1,1
6470,0,1,0,0,0
6471,0,1,1,0,0
6472,0,0,0,1,0
6473,0,0,1,1,1
6474,1,0,0,0,1
6475,1,0,1,0,1
6476,1,0,0,1,1
6477,1,0,0,0,1
6478,1,1,1,1,1
6479,0,0,0,1,0
6480,0,0,1,1,0
6481,0,0,0,1,0
6482,1,0,0,1,1
6483,0,0,0,0,1
6484,0,1,0,1,1
6485,1,1,0,1,1
6486,1,0,1,1,1
6487,1,1,0,0,1
6488,1,0,0,1,0
6489,1,1,1,1,0
6490,0,1,1,0,1
6491,1,0,1,1,1
6492,1,1,0,0,1
6493,1,1,1,1,1
6494,1,0,0,1,0
6495,0,1,1,1,1
6496,0,1,0,1,0
6497,0,1,0,1,1
6498,1,1,1,1,1
6499,1,1,0,0,0
6500,1,0,1,1,1
6501,0,1,0,1,0
6502,1,0,1,1,1
6503,1,1,0,1,1
6504,1,0,0,0,0
6505,0,0,1,0,1
6506,0,1,0,1,0
6507,0,1,1,1,0
6508,1,0,1,1,0
6509,1,1,1,1,0
6510,1,0,1,1,1
6511,0,1,1,1,0
6512,1,1,0,0,1
6513,1,0,1,1,0
6514,1,1,1,1,1
6515,0,1,1,1,1
6516,1,1,0,1,0
6517,0,0,1,1,1
6518,1,1,1,1,1
6519,1,1,1,1,1
6520,1,1,1,0,1
6521,0,0,1,0,0
6522,1,0,1,0,0
6523,1,1,1,1,0
6524,0,0,1,0,0
