,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
2353,1.0,0.3340122603537645,0.8549719173830272,0.5956422059699397,0.5229901828491109,0.9955568970227686,0.9339196066004803,0.2693520683983316,0.8042977516625577,0.3412606734748746,0.06394120480696408,0.6427408391753482,0.32605097294441576,0.5184162366445864,0.546073794754882,0.4985695215317541,0.3828230414243863,0.7350116086655959,0.3590564266265612,0.7901346164224115,0.15470353460982866,0,0,0,0,4.26260632627488e-10,0.4725026160540638,-1,-1,-1,digestive
2354,1.0,0.14238234971321329,0.3735585556481746,0.678666276853844,0.5060261010458073,0.766453986886057,0.7571044011814632,0.37401286624413693,0.3059020903753986,0.1561650329809473,0.13556851107409829,0.1426650817816387,0.03822608337476218,0.08158836987697515,0.05636573681193002,0.3213863572199946,0.1296595764743069,0.08122359017801495,0.0013608098661100907,0.9845498177403667,0.6447089016853512,1,0,1,0,1.986268720905386e-10,0.7413917849366093,-1,-1,-1,digestive
2355,1.0,0.9274120721144962,0.6536122508873868,0.3307292420155929,0.6101708475464852,0.588486328046076,0.8519217318449375,0.41816875076820814,0.5305836313237761,0.06649608062016943,0.987944468580344,0.39564845278985183,0.36089805173551115,0.6109834489860877,0.7933129980217204,0.00025132315720832743,0.9056407088632602,0.07552315857966452,0.5582488048675585,0.4690203820842246,0.7990884972614949,0,0,0,0,0.0006749338875164627,0.0024931027097077328,-1,-1,-1,digestive
2356,1.0,0.4630385997128491,0.34810616935448024,0.905405477564568,0.20641536339811323,0.933233693724018,0.7022669717475712,0.4447803051894422,0.15575689869821574,0.8106718719449316,0.4791890372767583,0.41375069568204476,0.7635628185566592,0.25154217275823376,0.22308639793383717,0.08532997131171262,0.27203779608452155,0.8864641359999549,0.9499062283675545,0.20835547523363865,0.5266424360648774,1,0,1,1,0.9997253828379451,0.999994502328435,-1,-1,-1,digestive
2358,1.0,0.5626034043709582,0.8528992600821715,0.6563973661923213,0.1476000689928032,0.10427619483166915,0.0828230611568339,0.6075331671597217,0.2716904853528617,0.7150643340366843,0.7942113628647613,0.19779112098533716,0.9265984696775688,0.6629436899310048,0.3695273688389763,0.3536787250716089,0.1230174268220734,0.6770633652719855,0.5147786661915315,0.7200248104615767,0.671435589008735,1,1,1,1,0.9999958154837074,0.9951434001135926,-1,-1,-1,digestive
2359,1.0,0.7402473657595185,0.8720925724234893,0.09713365714621504,0.36104442793027997,0.9862451730927008,0.27842507176727765,0.7621468032087598,0.3874284961246605,0.02095339690540965,0.0408364802202219,0.5708816604954374,0.9910174324210682,0.8094831074612387,0.4131841601852957,0.3947465563673354,0.592480522909476,0.05994801947629491,0.14712710560815345,0.32155459455823443,0.247077956505337,0,0,1,0,0.27713617037111227,0.18777448060563062,-1,-1,-1,digestive
2360,1.0,0.5730595234075283,0.3247067078227325,0.2816062742767648,0.18880935386366854,0.6991429722925522,0.3180762973696366,0.3319361692992521,0.908429486919838,0.3560092374497502,0.6979811283734525,0.07095435819348116,0.2579877741267677,0.041458522557582415,0.8799148196498996,0.6188843153782687,0.34400784532352013,0.9954307981781726,0.5176846320557,0.3914629949176826,0.07443612091677097,0,0,0,0,0.0007701669535428125,0.879322087588486,-1,-1,-1,digestive
2361,1.0,0.9361506449460216,0.027204576045824488,0.5220849668776192,0.6508317245709805,0.6623406985263167,0.8924570591659889,0.4446809381629385,0.5063905278174567,0.35884085293315193,0.7504280751139724,0.6663016649578304,0.9330145220798594,0.09257887046507428,0.8383104926263975,0.375834790799532,0.21536755734034352,0.030123236425173668,0.7914937057129632,0.8127898893028676,0.722959819602921,1,0,0,0,1.633663574332314e-07,0.015408785590433762,-1,-1,-1,digestive
2362,1.0,0.28971559856776163,0.5323921299694209,0.7810790015547405,0.4535158122107452,0.026605155258288993,0.573746894396964,0.7740412749330496,0.11777684433298795,0.1333058580183313,0.8362369951609888,0.055001424188429016,0.3450970262278488,0.245508638740505,0.8786892569842952,0.9324936456785228,0.08991983732238316,0.006337260172345816,0.603696175439062,0.4811352969729381,0.20941578739192024,0,0,0,0,2.8584021089966656e-11,1.1799990128595545e-07,-1,-1,-1,digestive
2363,1.0,0.16182922799204547,0.301578507238305,0.022405895205844902,0.2535350049885373,0.8767450414840658,0.1314342141505543,0.1994273211268751,0.7837553510577789,0.432183696122248,0.7452919772633555,0.038283084536864694,0.5328250252658567,0.013860937789707208,0.7469552016353226,0.1209320447473038,0.4712757835651009,0.2691651696454032,0.7714802472199686,0.5955207141565033,0.4968355085833,0,0,1,0,0.9768507840056083,0.99997196795277,-1,-1,-1,digestive
2364,1.0,0.8892712594868672,0.555915509385217,0.4502033441089261,0.9990911772079206,0.2544426272213047,0.7466047063481441,0.1400819375108373,0.63717705079408,0.6177308501640293,0.883322519197247,0.24055539556139674,0.6672747660003698,0.5364713855766439,0.3024157545472953,0.31771901525983515,0.6103144748802436,0.36848592371461003,0.9354767190719157,0.22338899324271955,0.3478069676742093,1,0,1,0,0.1770081582125262,0.9963405233285726,-1,-1,-1,digestive
2365,1.0,0.7900684468551173,0.27745349582281903,0.816018271353538,0.2796464632610076,0.44206870638108,0.7423466687919772,0.38601732944747275,0.6358532647583535,0.3278872587919977,0.43670390201741877,0.3735281059188247,0.5889207740385928,0.08340202490977378,0.5799891579930084,0.8597185237159997,0.2307601313574428,0.2896830554966617,0.19571515769433712,0.7314083705848138,0.9647559467850872,1,0,0,0,2.132030103307398e-08,0.6772662084239328,-1,-1,-1,digestive
2366,1.0,0.4968325317871497,0.8064017425156929,0.9991430944070127,0.06409915563649138,0.2805025870457386,0.5526769375768006,0.05409384437576914,0.8898393304215928,0.7562002620842851,0.011156391514267505,0.3733656969456389,0.12368914409052888,0.5103681264676886,0.1074576799700928,0.5479361208911925,0.5342905468842554,0.11415282168306443,0.11651577961970583,0.6769041711891058,0.07739385806413955,1,0,0,0,0.0002115143657252541,0.9524894174893143,-1,-1,-1,digestive
2367,1.0,0.09380917761247233,0.16814541749370915,0.8353382955159918,0.4494441468574342,0.8933444664329453,0.3586591015805116,0.4610407964113711,0.19050009533456794,0.8774308556705088,0.4371328129462477,0.8252722672157343,0.05689377208713541,0.3639854334055028,0.019731297184984006,0.6304351646909044,0.974187624678842,0.5497524536902634,0.13726257904118433,0.2512167125050139,0.98822852892859,0,0,0,0,0.0001250969832225772,0.9952119759120649,-1,-1,-1,digestive
2368,1.0,0.22335763288887825,0.8135857830585523,0.11128447607560622,0.3302337529743952,0.8352218604549289,0.34020256158290785,0.9891457254793607,0.41507900497346234,0.044909069125160454,0.7747266086456712,0.3651921153227051,0.29788035469263247,0.007701570968357886,0.6586758680764301,0.4968124877531702,0.783252974092331,0.2865698900779298,0.126999365962705,0.3761489861311314,0.7534256289350899,0,0,0,0,3.858485126004148e-07,0.0007091495852837511,-1,-1,-1,digestive
2369,1.0,0.4492875608279305,0.7649404527232997,0.791129036477051,0.04749523393539656,0.5079577627613612,0.924073334953287,0.28755251663197023,0.5372849586966552,0.2994727473400631,0.3177453681098181,0.6803687814915892,0.1856999945550326,0.3810026962988573,0.7920271622575004,0.7517976465447571,0.901087706232234,0.2343056224940009,0.15453890277376592,0.2934959972351717,0.11241459072471038,0,0,0,0,4.899422784265352e-10,1.0248120398159203e-05,-1,-1,-1,digestive
2370,1.0,0.9235425135416702,0.9497180449977928,0.297717177514352,0.6729866290039137,0.038899383899756446,0.7269248070756397,0.08793037877437558,0.10320509508316633,0.09449323764340302,0.29590564935552555,0.9672758987488826,0.05506011424837863,0.6157047440105202,0.549689611172948,0.28175379960265734,0.030734456152734287,0.34095513209900646,0.37132450160487607,0.485982654871377,0.6164656288580872,0,0,0,0,8.968258834441186e-09,0.001712976366227034,-1,-1,-1,digestive
2371,1.0,0.1432583663686624,0.7841824173287808,0.4138861822703717,0.06009518240865719,0.6361680167828717,0.931458051176816,0.25523161127389116,0.9844662363624574,0.3384203718138855,0.9971733898713326,0.7866393441969926,0.8193015579685362,0.6414163113945052,0.4751720629681058,0.6595831771040042,0.8986050536408374,0.06829514889147492,0.15464641941002777,0.1388300182096449,0.7757157649816498,1,0,0,0,1.7725144128509367e-06,0.9935046666228058,-1,-1,-1,digestive
2372,1.0,0.5936510281405692,0.4476940591900643,0.5632232444327626,0.822834251309116,0.15102445827834887,0.04125489246684499,0.888977942192798,0.010662327231317992,0.13662760411723274,0.123395161414247,0.5851177363936138,0.5698939711802656,0.009924829203409424,0.4396498880026868,0.8328934284808819,0.08705409638870286,0.8540494835322376,0.14620142310976825,0.9658170431766786,0.9883678744732546,0,0,1,0,5.747979237882475e-07,0.07860896820745539,-1,-1,-1,digestive
2373,1.0,0.3979862301874066,0.041330933718765284,0.8347299159050938,0.5480772168798196,0.146464337216479,0.09711001454118096,0.588903072402396,0.31847235569467663,0.1081059345419324,0.6988588270635323,0.5719802861547296,0.02383098146301488,0.9916174074493522,0.1130930606527781,0.4086958338799616,0.637975963309598,0.07345299505418622,0.419687272986498,0.6297464323688178,0.30535890768645596,1,0,0,0,0.0003333788994739929,0.012424838621291349,-1,-1,-1,digestive
2374,1.0,0.4605459675363368,0.23140177247885504,0.02538278490159107,0.9906070636063976,0.40125351919061736,0.8821852317251927,0.1253157404054043,0.07442674736485197,0.22454003297766204,0.7990229785544714,0.02608636200582381,0.4754266121552775,0.659925702876552,0.8712501007396115,0.7713600959017249,0.32644968830842225,0.8292093212495332,0.1220610232651541,0.8545180817218418,0.06493115948391938,0,0,0,0,1.2017962632593095e-10,2.4416606545352342e-06,-1,-1,-1,digestive
2375,1.0,0.6459308429060969,0.8881245490990034,0.1093357359330498,0.17450273434918195,0.33315054586407156,0.6030551193256444,0.38087964478417186,0.5675464430081587,0.4415267241477405,0.7946802371617645,0.10588044162089459,0.6862165540467345,0.6542696533997436,0.42312974155031924,0.8736070488065478,0.011179544484954397,0.7061630369308408,0.9106743698003944,0.22795660330525835,0.3784796650683824,1,0,0,0,0.004508172900205286,0.8976079373180404,-1,-1,-1,digestive
2376,1.0,0.028309092005074032,0.5909263560651477,0.7926558512352676,0.33667913599060706,0.10908538807477795,0.5425149944997554,0.10270755721816625,0.8354651010371636,0.8249506701635047,0.7139641828945718,0.6830576442396532,0.13831693270984222,0.4449967238433817,0.8073202919241965,0.4166567216186633,0.4870336999192396,0.6561293292976511,0.9751606509531378,0.7422336624671414,0.11736229026911528,0,0,0,0,3.8118228703132567e-05,0.6090793232218051,-1,-1,-1,digestive
2377,1.0,0.010728544263473472,0.19457767005403726,0.5384664583502498,0.3169990105866877,0.9865919540007092,0.6900763452235694,0.08679091970766752,0.4698232440415343,0.08756557611408398,0.3887450201867904,0.2823172845229823,0.6029679300222034,0.4583850015594968,0.07660660964975362,0.5450515969020824,0.3335703592100526,0.2608937723781081,0.1523221802442055,0.5512871274742233,0.6023025655418597,1,0,1,0,2.0902764717414456e-06,0.9999836536034371,-1,-1,-1,digestive
2378,1.0,0.42267641838672954,0.0778594107282421,0.5041594925407176,0.8076754209304701,0.25905301961503924,0.4151950737967392,0.8247139251441125,0.1715380718380433,0.6573755446332129,0.4642341906456915,0.4640759565889623,0.7329071912548009,0.3560023606080026,0.9796075186682126,0.9411080053300994,0.7971198126434648,0.8417745484970016,0.5308343727154772,0.7469863418854193,0.7025085794741156,1,0,0,0,0.00019717238525286226,0.001993379252778766,-1,-1,-1,digestive
2379,1.0,0.7619909462404576,0.9492455558678594,0.04612383286294407,0.7815079310592123,0.8722980611719034,0.6304404916236449,0.1438190036334115,0.16683320532410728,0.859109366942585,0.5917257719217623,0.7726361957918925,0.7823632347600225,0.3397796670722375,0.6981180725902312,0.2547370032155574,0.92307379446026,0.029975689736542518,0.4666313661309971,0.904024198512539,0.4487401781864624,0,0,0,0,0.0001295707871675082,1.1383363631979634e-05,-1,-1,-1,digestive
2381,1.0,0.1932234999858793,0.06042517778257828,0.08314975207131546,0.16536605169516572,0.7335064598185012,0.04217179331593157,0.34096443834490725,0.2747108900416131,0.3443709482589872,0.5247461758048991,0.0732296550637006,0.5440196577364033,0.4404969643485708,0.300952469854055,0.11398571755297715,0.08283983216649993,0.2121212753637479,0.5917391956113316,0.5885232190972585,0.6148255426040268,1,0,1,1,0.9995676432046,0.9999913514228284,-1,-1,-1,digestive
2382,1.0,0.06097161951638109,0.09290284844871853,0.09278849651291665,0.5998991048373188,0.9988823517243656,0.3018545050734918,0.42706971624074125,0.820602879911134,0.3242939403633426,0.990368236488532,0.11814962632918136,0.3960020043624759,0.6051039521541938,0.7200020454908352,0.07720096944557742,0.4573859161189093,0.4574780198006282,0.6373157500819329,0.8478187221694564,0.15849656318500718,0,0,0,0,0.006611185621598469,0.9447425490143797,-1,-1,-1,digestive
2383,1.0,0.6215343925683254,0.7087303949199871,0.476532377055453,0.5170807316272245,0.7402480042667505,0.016878052718040326,0.13593551261594228,0.5884764113320884,0.9764341929201587,0.8197599901412223,0.3514577704903665,0.7606253257288726,0.5315434796384843,0.5275616838185849,0.6098489355254441,0.37089953707871054,0.4572782768700777,0.23659941564139694,0.31630901322822197,0.5774095340379176,1,1,1,0,0.9860857375707738,0.9999563221489159,-1,-1,-1,digestive
2384,1.0,0.30833599682580615,0.268373031859518,0.6985567834800429,0.7601671776646935,0.8005693567941043,0.01212678985244253,0.9147433847563352,0.9747612112644488,0.8447733308097217,0.9485627339805454,0.009753819082736205,0.0911151202505892,0.23720092121384134,0.8028927598532641,0.3975014658663639,0.9702915919132724,0.3911635776288282,0.1637681640852825,0.5630995435464209,0.601613901299404,1,0,0,0,0.058640578956658064,0.9116031936733949,-1,-1,-1,digestive
2385,1.0,0.8049409584086145,0.6851155794192456,0.2809330141528856,0.4323054064636631,0.4653328886906918,0.606369049851835,0.7276472983774963,0.5482314419779071,0.0025254769266415122,0.8259701483477302,0.743538327447783,0.33991747356995106,0.11716341827852915,0.5408727538700995,0.2628547772009472,0.3445516942478595,0.7915898301234312,0.3410078326145334,0.2576766587873754,0.7192306378475573,1,0,0,0,7.362399414883535e-06,0.25805213693793033,-1,-1,-1,digestive
2386,1.0,0.3642815327190694,0.35963271758722765,0.2851503405225293,0.06933385490971898,0.26114875668890547,0.010656940504108257,0.37733937559024244,0.8279300501152373,0.15600964402675266,0.9032405869889274,0.19126863252512927,0.5559122534226639,0.39079672574853686,0.762563733266949,0.2740233373775863,0.10630692472151149,0.6269918798341027,0.4434355845368377,0.1722112684322601,0.36824419205367354,0,0,1,0,0.9974654739901554,0.9999897900974185,-1,-1,-1,digestive
2387,1.0,0.9054309010215325,0.03599778291495715,0.1583693323845652,0.15424743664590868,0.6351458796995721,0.7630860931815091,0.15564206427669136,0.32285763087271724,0.9461905067329576,0.0960432313220233,0.8474399187972457,0.5434864849646918,0.4420309175823757,0.8588761953597358,0.5778141305131219,0.10678268746311881,0.9087914768540286,0.9376045653030782,0.9945187497580878,0.27683778942952403,0,0,0,0,0.00017955313952785487,0.0010450345698398767,-1,-1,-1,digestive
2388,1.0,0.6103176037584804,0.8558394635258952,0.3629484804712989,0.9360883575666916,0.8381219256276959,0.8392774607855168,0.2633738961696499,0.33596357764312806,0.053617094545187934,0.39750355827315087,0.37243300974092636,0.5515806736175336,0.463219454840505,0.29661382370783473,0.8445489711694893,0.918887377829083,0.7267716404025866,0.2513074953194214,0.26565092771979837,0.0953215244567003,0,0,0,0,1.4415685686968326e-09,0.004810031576762341,-1,-1,-1,digestive
2389,1.0,0.19082483986847495,0.20852313228874433,0.8241869064142118,0.7458601889069608,0.9618879213606883,0.57146850120238,0.730039070249552,0.12204704916429743,0.8282743295796084,0.443831588276806,0.9244720870088264,0.6422150629183166,0.8891495658497249,0.34430699251027375,0.4954229952501544,0.5851925690771356,0.18785479674408176,0.03698127751725988,0.8233919577683073,0.5467775547925879,0,0,0,0,2.847798523766827e-07,0.0020613173207915734,-1,-1,-1,digestive
2390,1.0,0.5750844832346494,0.8860905318118423,0.060755145752088624,0.1703660829063507,0.9533509437280006,0.827374304619228,0.6547178463089864,0.8243505156726949,0.6436073252057347,0.6572338228753897,0.8182948198516193,0.22380459729170682,0.8975804153832596,0.6311752684800385,0.9182038151748408,0.2495447595637247,0.32726239407847746,0.4264080643736941,0.5327929173939672,0.6079230088412613,0,0,0,0,8.241686550252384e-12,3.645678410686561e-05,-1,-1,-1,digestive
2391,1.0,0.7938593952094858,0.35794367769079993,0.6122013218815849,0.0880240569604892,0.8283762505218516,0.2745361511092117,0.2078590954398889,0.8557667835656476,0.33783118692754854,0.7023465847576709,0.006800000210559708,0.37511406896336014,0.29863185009026744,0.3238805466173593,0.034599729565665815,0.44450400148303615,0.8128988598733133,0.36845341762739364,0.6980634270156864,0.6862111317805172,1,0,1,1,0.9998440631993517,0.999998503245007,-1,-1,-1,digestive
