,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
2443,1.0,0.7275684877026561,0.7464961340762918,0.44646380351449116,0.6630258996205368,0.7796678198866298,0.44746169552705994,0.8501241054780093,0.8461823606220467,0.16720570621848563,0.9328026219701296,0.15945373949966202,0.8973663861955301,0.9414323042345414,0.6107523314434296,0.2940983098207666,0.9686223270470672,0.9100151963048898,0.6726365509292687,0.3658953225774175,0.21717676326754887,0,0,0,8.238645086288376e-05,shared
2444,1.0,0.7991197857274821,0.26472099208938604,0.6032135593453684,0.9879221258868832,0.775582689454386,0.4741753621501679,0.8971699340328353,0.9087903529472446,0.13618100054925752,0.12730753956206545,0.2696069393311989,0.4604658727103941,0.03197455356825707,0.6661015012188567,0.889927608123387,4.203575384309488e-05,0.9931610882599764,0.9723142996426818,0.9417127489402256,0.17917442710879783,0,0,0,3.026523455481626e-07,shared
2445,1.0,0.4631955062446755,0.11487262076546577,0.6873245493497012,0.345671999723048,0.8696104714513524,0.5534181821452556,0.5419522283043685,0.09212542558416857,0.7207341933595124,0.09997128315478108,0.7457559613463391,0.09318024626352515,0.5072604326659116,0.44538187321050315,0.14931521634004327,0.6662202152598578,0.03599230838122202,0.9720606452978722,0.5508408585130893,0.5196822603661319,1,0,1,0.05982633740292305,shared
2446,1.0,0.16487333551053804,0.4956164279273837,0.5663940045847475,0.3543654789658536,0.505593559215765,0.5594919094596296,0.80608937546913,0.528779863951096,0.9779618293013236,0.6292120302506377,0.4469144444798621,0.4607717445499601,0.2690134510391002,0.5758239788722913,0.8062421201027224,0.7182319352527233,0.041668535737733325,0.3033395396310694,0.6457477273951309,0.9143981037942986,0,0,0,0.01015818864420823,shared
2447,1.0,0.4829964314837757,0.6039418261106481,0.18994842735037876,0.9391823211851374,0.11925619891342487,0.1831515968668568,0.9067339408212552,0.09797383917312039,0.8844825192399012,0.44714756346144396,0.5271781946261869,0.0645377535248206,0.8123410730031788,0.39486958223821533,0.8585099352275302,0.010670901118912446,0.6410831928274126,0.930772497123609,0.5381892808691583,0.7887608220291757,0,0,0,6.098574866782018e-07,shared
2448,1.0,0.6718034613515703,0.3160844573378978,0.6416629384846239,0.20051371072129728,0.26956006916010156,0.8224770717332146,0.17476940998318558,0.9902037697060994,0.06370052598555155,0.18918444894290176,0.43729402652399696,0.22897863359659376,0.26870582025037987,0.959925400357943,0.9941566169661438,0.32778327841881677,0.5760562666765723,0.6793912247914335,0.42926362360913917,0.3678227520224119,0,0,0,1.5197633303196952e-06,shared
2450,1.0,0.8323534807817695,0.17743315227029666,0.5649912313504628,0.6942853554221836,0.27846366112141185,0.4990502028691247,0.6702384759265005,0.39006897633659,0.17477178602533872,0.3177888861123356,0.9846564005578416,0.26666141328969506,0.482688106205703,0.4321255555381367,0.7850997162839405,0.16330782245805475,0.9478985568017256,0.2451720200675613,0.43733917138403616,0.9761877557135316,0,0,0,7.06701838785981e-05,shared
2451,1.0,0.3142629187658208,0.4212892366577625,0.08984427538441908,0.6931641490972567,0.5665530258827747,0.18737130443819164,0.9013709506724252,0.42204831286285005,0.17190785091293123,0.5588621086741641,0.2517140736872979,0.017315817047745985,0.38500383424078943,0.1090768299062135,0.023879475437217915,0.4896256992088239,0.4483250980869001,0.5744921720849638,0.3958463387704623,0.17367446236678696,0,0,0,1.1377181157668472e-07,shared
2452,1.0,0.04453456274635437,0.486511130656006,0.44660254287161694,0.5484291335508282,0.5550527441452422,0.5796075564895986,0.1909336191201145,0.7942285659555492,0.8683847612426614,0.9399137642844898,0.6698597850139278,0.4792752001936304,0.101715489418312,0.07670964683389148,0.6688652899449969,0.7822779524995539,0.6207836207880509,0.984180701842852,0.1220821649220225,0.3451117669245817,0,0,0,0.011424508011003396,shared
2453,1.0,0.2769212220048217,0.8257525280521347,0.9088226151516362,0.8842134402219635,0.3117509470164528,0.17056375265899004,0.8798992622508129,0.7236315485821747,0.05799828274253704,0.8011937217480134,0.567623467885152,0.09071025925703292,0.2423600885668483,0.8357418030672036,0.7772025959163512,0.3562512438618724,0.9643033866716344,0.935428659848522,0.8610185091510145,0.7450091414573472,0,0,0,0.00021993968722950057,shared
2454,1.0,0.7175198693004123,0.03977487085090248,0.1892597716089064,0.992565441126098,0.12209149043771665,0.22363207616359612,0.33779088121428325,0.04877159841155564,0.10235893665291429,0.17104918235473998,0.25987232940631183,0.4737034171942202,0.5584755594101123,0.5016398668096963,0.22008641073567056,0.8576179022860948,0.1173604391568859,0.7658954856489907,0.39758388700527686,0.19562793059070893,0,0,0,0.0007285328003646212,shared
2455,1.0,0.676765441103509,0.15843448243588643,0.6243237515657801,0.7175693280248442,0.0845842270856876,0.6450555753256099,0.4929954493557395,0.28803535904988303,0.7462781634269865,0.7394341693534547,0.4711716345010292,0.31248734290843677,0.5991801187630322,0.3664945440160102,0.4786543564363916,0.7296449895300096,0.10086744307492534,0.3976834166862706,0.5658960508622334,0.4847593564503821,0,0,0,0.0004116563071967147,shared
2456,1.0,0.049157267361174754,0.34857227036663707,0.7383680259855078,0.19249878917019161,0.5650400376917518,0.8364619234184084,0.7509314474355983,0.8058182052540847,0.5485606366752696,0.30581757182559444,0.15762150166805214,0.032199242187448185,0.9438249498295476,0.15570027047721535,0.17573544810877958,0.755344598766553,0.32071629788140965,0.6914376503565471,0.18215085175027482,0.6577210452928276,0,0,0,2.6791759680097987e-06,shared
2457,1.0,0.11392049736051214,0.08005473734556667,0.8854581311847942,0.19073011776014087,0.5896338052178572,0.4250535834767594,0.2383981986012707,0.2716963839170269,0.3002412941594789,0.10818571603321958,0.37882409925483135,0.21056858460390734,0.7641701449792379,0.13860700185836106,0.24889930765838725,0.4864461867271105,0.3898802539462903,0.4888091361375725,0.043169327386566085,0.6045030716770237,0,0,0,4.7588264143922624e-08,shared
2458,1.0,0.6361365694655793,0.12912448857922232,0.5088146264515173,0.2396164975223925,0.8905280983191054,0.22095801564795647,0.7821565658067146,0.22081032060865038,0.17211287728817704,0.3191408356952882,0.13279803681988578,0.119327836605833,0.5547446646241425,0.8861328451485356,0.5540273307566093,0.5091007239399618,0.953130995189207,0.7935196243358053,0.6563840503418273,0.36808922279794815,0,0,0,1.0422798848673408e-07,shared
2459,1.0,0.11239594735356115,0.7273647158113531,0.9907048550758284,0.4379384238486941,0.9431406896529672,0.4816711754308869,0.5966839508988023,0.13792184589903536,0.5245137766905728,0.4711501934579679,0.9623241553698566,0.65273175581385,0.9665785874044552,0.5430837014617652,0.18601436389653883,0.9168775425553698,0.2957007332402365,0.3882514492363609,0.5874855567016148,0.5934277338618537,0,0,0,0.007039466907295418,shared
2460,1.0,0.3486394944402406,0.3393210540723969,0.2155630904814624,0.051906288789513096,0.4549945398531887,0.20621748932397665,0.5324418436022867,0.9486461027154232,0.30465289650127425,0.9319918035065946,0.40694151590034805,0.43766467409637605,0.8644008763399281,0.7689940133337037,0.27236485695167034,0.11745092429787472,0.6958355323762875,0.09564182074627826,0.10971181155034217,0.890228817696615,0,0,0,7.338877251383041e-08,shared
2461,1.0,0.8165799079792,0.3789443113234503,0.33969070057106554,0.42915941568911375,0.10276546960359344,0.8390610872962888,0.8724685853791386,0.5688408478401183,0.2240516295087465,0.929348808544457,0.654131471538934,0.2793353409903741,0.7013382607771834,0.8185249529734465,0.7403361382579103,0.4703524066503504,0.9367335587733504,0.9883022343926476,0.9876988273843352,0.2075731352506659,0,0,0,0.0008105346587513105,shared
2462,1.0,0.145702512011195,0.9613775827478116,0.6641301464757668,0.6257696123225591,0.1509803395586953,0.4192890831085149,0.8575617844335962,0.0023053369920134075,0.3307277550651388,0.3393712610424837,0.2389656402035376,0.4650859782311897,0.03905160964273501,0.8745888202715543,0.9747811690163544,0.20287368282622095,0.544707497747246,0.9104359725767392,0.4854798263665824,0.7421544746831593,0,0,0,5.942470041342952e-07,shared
2463,1.0,0.10412924899736176,0.12167978195375928,0.5480990235713094,0.6209726953298358,0.22461125391061407,0.32744555425902494,0.0362942991959071,0.41179204837441075,0.5430749559563727,0.02695047941736084,0.4279109487532117,0.7184934892417038,0.6057291169144713,0.18289119946201224,0.3682885832388937,0.4635415124604724,0.4549958431109548,0.8761830247558366,0.8442338502391987,0.33100492534738885,0,0,0,7.402612324773728e-05,shared
2464,1.0,0.02324918955528166,0.657715678047413,0.3815863414781392,0.4695940828261334,0.5863236154505485,0.2250897252059157,0.6553335032601407,0.4752298189582225,0.32274913937031924,0.507944869918808,0.2457458331875819,0.6662444338064413,0.396333456541096,0.6134393408392956,0.27715449706550166,0.5587261552507892,0.5574871800322492,0.8129727477130025,0.3574004395055886,0.6746384307471346,0,0,0,5.9924772091392744e-05,shared
2465,1.0,0.26795981399343405,0.3672398265304948,0.03326054975002712,0.06020239488286872,0.005734762289572592,0.7915411873410102,0.3843801513327293,0.3038210320227491,0.4531676545388467,0.40940093876051137,0.618232959509797,0.4720848025164765,0.5692054693800388,0.4656265399579964,0.8766334396983041,0.5883863324564604,0.25021141332983177,0.24700341717316804,0.2285181703627069,0.1016295787814643,0,0,0,5.37072029363806e-06,shared
2466,1.0,0.4749136612135927,0.6725318033495031,0.9169438081817856,0.2002671881464336,0.3530441847290236,0.4297335091326713,0.1682552985257978,0.7548236354406308,0.7863410364541938,0.7944928314985856,0.6483841403822171,0.576456103485966,0.10772366043920713,0.3775725866099852,0.7682465002166273,0.10652270297690468,0.4030927255955474,0.688481737418118,0.4647099049678877,0.29861838188812073,0,0,0,1.9294114490879663e-07,shared
2467,1.0,0.8652762216768115,0.35652026573880163,0.25309595399911067,0.007146823757037791,0.6051498322906376,0.8981675897688698,0.7484706235189514,0.09743366397044952,0.12584905019852233,0.916596374258336,0.4920031035211117,0.05901404867493176,0.4173727834588644,0.5258844100594439,0.07518854096630134,0.855212908591767,0.07063690738968709,0.8351075837044781,0.3051463182026556,0.8290353746744732,0,0,0,0.00793776623240802,shared
2468,1.0,0.8623908029710747,0.571687232151893,0.5665048781758345,0.2988450269674605,0.5261653482643446,0.9420191158610932,0.3440006750926671,0.42529854511974496,0.8097040065527072,0.9691593617083102,0.0631386007986312,0.7900921426194435,0.5642368795001391,0.7933010530273283,0.003603678601820093,0.5602249502789958,0.34545972968704886,0.4491482536035126,0.5770063013435128,0.7867899480005555,0,0,0,1.6830716183345498e-06,shared
2469,1.0,0.11146685722487336,0.4712167852248616,0.6126135860576705,0.22059032805043666,0.9196690434895404,0.8565879047028417,0.1160735465055882,0.17468663450333946,0.29812039345426056,0.22517308884159315,0.4865054491540617,0.8834687465507356,0.981140116174238,0.21034233167622596,0.3926287602009952,0.6683722886266245,0.12193254958901603,0.6845340444018889,0.09919625843341054,0.1610319425051816,0,0,0,1.2679446462432271e-06,shared
2470,1.0,0.2539675059266254,0.7626253609152046,0.844794360932043,0.08100423302571735,0.3636620201190892,0.1347178966678483,0.6191087992314388,0.5256054996800623,0.941664427950116,0.6143030255018199,0.07153258895752156,0.9063396853948256,0.2751859275696408,0.32314414851118006,0.3246296159032714,0.8817745464391141,0.9283663967366764,0.5413899417443089,0.7430605013521957,0.9050229988568762,0,0,0,0.00012683084661338454,shared
2471,1.0,0.7722964549680292,0.08922590656542752,0.7861290864298266,0.7967411159931651,0.4788676867473911,0.05618240845515843,0.2972884767544601,0.9202266426049314,0.08819340510748032,0.9329993994501314,0.8552037690219264,0.44237874723770765,0.9993296733973318,0.029280135010724018,0.7462120603042443,0.2798821633288282,0.928746648146108,0.9672771015005132,0.4502833363452151,0.7421878876542342,0,0,0,0.0018113648033088964,shared
2472,1.0,0.6426187423477272,0.32450112950674226,0.834941951233836,0.5053011533172241,0.19035117463462758,0.4960821462925331,0.17531966556439993,0.006618876467214151,0.35899214535004503,0.744141709817537,0.6687778224580526,0.29443668331763134,0.5288706952087847,0.5233347333772972,0.020809124552428226,0.6929701224061183,0.8562640850527412,0.2896909296252541,0.3655391086428935,0.4984550229874556,0,0,0,2.286578104267451e-06,shared
2473,1.0,0.4948260416668899,0.925612168090825,0.4265589643558254,0.3139226153516498,0.911968555965923,0.950067468222864,0.28326848539731847,0.5075517353388344,0.5017076394976705,0.8312443932291324,0.17372527568943283,0.5019058598505967,0.08817377727052854,0.0324930903893198,0.7324136922753997,0.8146105341219709,0.39214593602063114,0.1968289781220678,0.025013120051161183,0.09412628063888859,0,0,0,7.286607439495166e-09,shared
2474,1.0,0.5734613215053171,0.5588596922796193,0.5126550119252141,0.6995316278464556,0.7922142647278817,0.8612106391659659,0.15832114771673056,0.8290367845413281,0.7996170540873248,0.5249265633956024,0.22986164388184194,0.3001771370734797,0.649533224686095,0.9404419792447846,0.14761474729770266,0.8399544201551442,0.8844504987168332,0.6777488059207999,0.974149692680595,0.6738426876459159,0,0,0,0.00011004297174849305,shared
2476,1.0,0.2525457252662062,0.1353015407040662,0.5674499508712224,0.4708616783066158,0.7747148533300083,0.014601150629813044,0.7638353180712911,0.9841022257795008,0.9637979011600094,0.4637618949070913,0.5596957626140787,0.31704502291186554,0.9258157977629098,0.04108502437514949,0.7084683013430719,0.5118151894515016,0.7939322340476229,0.12486391849961136,0.16426518943610413,0.8042768386884989,0,0,0,9.409533937157602e-06,shared
2477,1.0,0.5476775041651197,0.22393832771148367,0.05986278982478286,0.3453988051525881,0.5907756764488881,0.9235040181511738,0.5996357674936376,0.3956848390146239,0.3270305861116756,0.758806673132426,0.2578308445719902,0.8544732305515698,0.26624823376919404,0.8881080348761065,0.7775656537842156,0.8676829934510808,0.004760976614389343,0.8256179609758244,0.0293404262985153,0.3136022126483046,0,0,0,0.03190040387423743,shared
2480,1.0,0.573672440806791,0.126807936447079,0.5314795800469615,0.5995413665429782,0.8520520331245321,0.8027081025096261,0.5748164199574879,0.51627904077975,0.31394918627273716,0.5092070659112334,0.568254718453545,0.36103576018769024,0.6950906471912156,0.968661364506551,0.8403279324546491,0.9184608521195325,0.6399693151659958,0.539355684144886,0.4933918168783264,0.7674676622035834,0,0,0,0.06985025626826596,shared
2483,1.0,0.40986711822891514,0.2539396752228884,0.7689718405695108,0.7802045010452237,0.4763432200634954,0.40881954590941044,0.2087824268282704,0.4202445157603831,0.8934055700350305,0.5363814841247189,0.35759930377612326,0.14146423357128934,0.691811477183578,0.9188719199655568,0.9129306599993005,0.21986269566903394,0.4762098689647109,0.83032552336423,0.6656436364401943,0.8670233703348941,0,0,0,3.5488505861326082e-06,shared
2484,1.0,0.9295009585444058,0.07941863431558657,0.5049931686475212,0.24829788265682484,0.031190042601247137,0.5328204410363967,0.03822511141106799,0.545038487416566,0.6995844865084938,0.4840420381669551,0.3950198775735552,0.6412077176201189,0.2026326193036643,0.3426394895751156,0.7003677693149641,0.43890489294533747,0.15062044289927054,0.7013477132673016,0.2223972870757033,0.4880888469777652,0,0,0,4.749393518202988e-05,shared
2485,1.0,0.9067546312868876,0.4726027371412724,0.18469354701052698,0.3889342748445526,0.29247685313814087,0.8793134279275187,0.893370342575775,0.541375026309623,0.6847435649647754,0.42590537213660234,0.338160236931111,0.9982351970785908,0.7369978154027547,0.44379873436986017,0.7501815654004255,0.8669805668603013,0.1881237182758773,0.6184001333027415,0.7480305390769364,0.573381010500962,0,0,0,0.08981612670803228,shared
2486,1.0,0.8965743093431398,0.02622724353791006,0.4834036737030671,0.19713488125849574,0.8089749049390331,0.6768061833790081,0.2775342398631401,0.15689244254442514,0.0588402491126041,0.1886402192281048,0.041083242783263585,0.8285354541310533,0.4583122219641216,0.5493657805051945,0.37458501585581416,0.8339931000271712,0.7228664268940005,0.6609834375424124,0.5222420462376378,0.03775710220049255,0,0,0,8.078603923604199e-07,shared
