,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
2345,1.0,0.4140478285112736,0.36932543136236295,0.4932810746873576,0.9712480642070448,0.8105098287544612,0.9010113225529792,0.5277407585531071,0.7834958768615546,0.10174472966066116,0.480099861421846,0.6638348559401989,0.2404216160563746,0.4596837013122969,0.4950633109909209,0.9530063907249698,0.289806798137614,0.04858150015781837,0.5761393123379434,0.7844185937729513,0.136348431551518,0,0,0,0,2.1247958998525182e-05,-1,-1,-1,-1,digestive
2346,1.0,0.8946130226324152,0.3044589017095827,0.7225184272084862,0.2334122520995514,0.8629383292847478,0.5926934457136184,0.16981770297724466,0.8732109914610584,0.7992074070916068,0.36182292113531295,0.2940544643543698,0.8116260184489194,0.8874907949166052,0.5119367909684402,0.9982402157696864,0.4805334796344035,0.025440350866418607,0.1712981835689753,0.9178545701615703,0.5537651847977446,0,0,0,0,0.00024001302656215362,-1,-1,-1,-1,digestive
2347,1.0,0.5156360630414193,0.9434213196809624,0.012540017271753134,0.22018188766920765,0.976610222431268,0.6281476034465352,0.8949375393006312,0.9088653864058616,0.044109135951316714,0.4855009284153132,0.40844347565143174,0.9824759948133822,0.5682950046546678,0.5356212970632201,0.19556866151893562,0.3515395516353546,0.5012011142047085,0.7481954043441522,0.07117092270884794,0.5727987816710532,0,0,0,0,1.4704170701522113e-05,-1,-1,-1,-1,digestive
2348,1.0,0.7299785457728041,0.5004254304472189,0.571117848632112,0.06273863109705646,0.05460287549271503,0.40435017984823834,0.7272855674903584,0.4677835507839146,0.1086504363887576,0.4358180072016026,0.08775651916852478,0.18739948882663748,0.6071605348393129,0.1952080191196469,0.5217713447003636,0.06581709159028204,0.09230946297847763,0.7600186889644786,0.1912819695056007,0.8115859881542172,1,0,0,0,0.0011898875600750566,-1,-1,-1,-1,digestive
2349,1.0,0.25930576793345606,0.8858694080995116,0.3415073915031126,0.8947351303087265,0.5374795285638888,0.7421688930734313,0.27419478348967374,0.4754481315786737,0.5909028315328388,0.5712576068746605,0.7299196313583359,0.003837046326896743,0.8734248255928334,0.09781692622578007,0.837839241422369,0.07776807925816343,0.6810371639464353,0.7519088991459635,0.3200169216879725,0.8664133169330765,0,0,0,0,1.0130193714813164e-11,-1,-1,-1,-1,digestive
2350,1.0,0.5111507070157248,0.7225297580138784,0.8390623158659735,0.6833704826103602,0.259439143905952,0.129623598905943,0.33804709254678944,0.021406252121075383,0.5370008310210951,0.4139247902975986,0.461597200242633,0.048225560451748084,0.5849167607701878,0.6662766587984904,0.4712962210189628,0.14959506197964423,0.424565920783198,0.10684092546523137,0.30945284578442067,0.3244035243126026,1,0,1,1,0.84846596334388,-1,-1,-1,-1,digestive
2351,1.0,0.8002226186633548,0.3659076527686572,0.472928589586353,0.12950660755916765,0.9423086955315207,0.871490265543506,0.11902930030807758,0.870379898496566,0.4652395518486685,0.343202072412633,0.6866964748491848,0.1984228774462601,0.03282020508732708,0.23266193069265784,0.20341393780121408,0.06385943475582723,0.3359138841254399,0.4046624037286821,0.6439877980719825,0.08530848684485683,0,0,0,0,0.0002603071490059503,-1,-1,-1,-1,digestive
2352,1.0,0.34717969978648167,0.35574937161954423,0.5672902426911759,0.04256854234769746,0.7292696476250371,0.19264129820807527,0.11599657480035197,0.6370779524183914,0.559966707633707,0.9620914533917228,0.4104921287471828,0.20305579921926661,0.1345099245221857,0.594882631429502,0.5252466485841192,0.12555799766181866,0.5642101811017423,0.6744060162455455,0.6465458674568081,0.5138077174693764,1,0,0,0,5.087435121993094e-05,-1,-1,-1,-1,digestive
2353,1.0,0.21971461634321154,0.8637694161915082,0.2995647173585705,0.08376095055018361,0.727232914381777,0.33376804411500405,0.6240462223403873,0.12428625852351237,0.5826109426325577,0.23944487755335364,0.054615435256893156,0.015029879558952632,0.1673752142933582,0.7012020608332905,0.9874410719329878,0.4924233221914264,0.5022328730061524,0.4851011085862145,0.06236179103150796,0.64677426776254,0,0,0,0,6.080682365171128e-07,-1,-1,-1,-1,digestive
2354,1.0,0.12368131449053675,0.7307042352625522,0.5958196966047318,0.3375040801024397,0.5100337074833922,0.6754321584737999,0.2083352454737747,0.16292625884318412,0.29440934139869424,0.18140101268976472,0.05014995792605059,0.08635482589394251,0.9399108200064578,0.4942144302550456,0.7622895232119502,0.2317779982426048,0.8442783684414168,0.2717567185442482,0.8322183525385658,0.1781829175930255,1,0,0,0,0.7887376943206112,-1,-1,-1,-1,digestive
2355,1.0,0.6527480003630624,0.6818324352603863,0.7564648948410588,0.952069558698144,0.018086872754204952,0.32269510137232305,0.024215272259627166,0.2464478639809635,0.6401016200846102,0.30569759330444146,0.8888548119503452,0.026820158544155204,0.6340849891171176,0.7844186219888891,0.7774778739698495,0.1926145043660522,0.5023907718788487,0.9672260414953204,0.6548241677497193,0.5146914248821196,0,0,0,0,9.355971411762959e-07,-1,-1,-1,-1,digestive
2356,1.0,0.6260925465750916,0.3807743508031292,0.2458198102266214,0.7162751436191397,0.8400700223152266,0.2701569231053815,0.2809005055067544,0.5978771972598717,0.6224665003693143,0.604346524915499,0.6625352654532926,0.5080749534000372,0.5708698870300947,0.4368830120873469,0.3283030489378365,0.7283113393186045,0.7924962535792389,0.6688569856309727,0.6118051976902185,0.456615353112341,0,0,0,0,5.091862089853987e-05,-1,-1,-1,-1,digestive
2358,1.0,0.7301368680807476,0.03256347454824349,0.7485529947654322,0.5678555111857656,0.5077794679061871,0.8971976072977043,0.5921536829636986,0.6926175599246019,0.6760170964746643,0.6577090458186491,0.39903538352978674,0.1918815880989635,0.11305479300980124,0.22229813107798202,0.4411228714134162,0.11847370732497076,0.1570811797616354,0.8447716834641422,0.893262585581031,0.9151338250138163,1,0,0,0,3.0285783726482667e-08,-1,-1,-1,-1,digestive
2359,1.0,0.5723470087803356,0.3148838762602755,0.31249631821187884,0.6338323770548785,0.9240587676651127,0.5661619108145631,0.8632376948335994,0.03279724854090271,0.03701995910850874,0.1625198104898654,0.5697914197870163,0.09147771092516288,0.20453696906175556,0.1252588877906262,0.4999949348799041,0.6987478968410961,0.019659943038672027,0.5198068538133416,0.967071313988526,0.7950610747730925,0,0,0,0,0.048880963714118535,-1,-1,-1,-1,digestive
2360,1.0,0.7885160259315432,0.3437038172229418,0.10841863827964393,0.8523113698457098,0.051670514822360736,0.5775722897208799,0.7408278345379096,0.7949791654846595,0.9558305609797478,0.5225299760934515,0.7522721187179087,0.746285127265472,0.2585648980102683,0.4952645946871704,0.686354294296577,0.28001758236575747,0.5529460514167632,0.4789880356074861,0.19883267569595053,0.4538586630494058,1,0,0,0,2.0858991778802252e-08,-1,-1,-1,-1,digestive
2361,1.0,0.5031492024191174,0.9303850194645604,0.06375167496411638,0.8546531744901473,0.9899814601157874,0.944833460710085,0.7295445797791918,0.15038585609265198,0.4977309771058239,0.227635926089365,0.05126314282819766,0.7722533333904008,0.560091639112901,0.5109168734394772,0.8212743351361224,0.21137214057701448,0.30534272733921164,0.6401901993025737,0.5428118285125888,0.42819900476804257,0,0,0,0,2.671045072777661e-08,-1,-1,-1,-1,digestive
2362,1.0,0.5969427442131084,0.5916843668320276,0.9729263710643146,0.4063998653039915,0.3411750365190788,0.6669892285727023,0.3669435960067732,0.31416420434054626,0.39836940892127104,0.89293793045642,0.3876791831483404,0.4693418428520583,0.6259773999375892,0.9919002071713529,0.8961179164968595,0.36549697606577936,0.3790730010017607,0.08786704981383275,0.11474954188510733,0.3831081035164208,1,0,1,1,0.9967230542302896,-1,-1,-1,-1,digestive
2363,1.0,0.6972599432212273,0.3139495960731522,0.1255113826329779,0.09397726165909281,0.30532501904685094,0.9537002478184886,0.4770701909819345,0.24067606312947706,0.008074736656268677,0.03682887319548023,0.4656135700523696,0.5493868584926128,0.16455011014457807,0.24211661001029394,0.3808917216035321,0.556083314836233,0.41678649779101645,0.8132079427600915,0.7769175950076033,0.3852837080789097,1,0,0,0,0.7170259576124454,-1,-1,-1,-1,digestive
2364,1.0,0.8764243476223208,0.7966505684250597,0.7019290309736965,0.2433904432694013,0.4252489332109499,0.7266769240590129,0.563048366112496,0.2759248092222104,0.579061818562366,0.6470045116805603,0.3032196942807322,0.6598277331042816,0.9963312294743102,0.8745426999894133,0.2021595353488592,0.5572895229323444,0.7527406950148654,0.5523899127902017,0.8487373070396735,0.23592544995827294,1,1,1,1,0.9997402697308334,-1,-1,-1,-1,digestive
2365,1.0,0.26366227468468734,0.9959761012426572,0.5972251481152264,0.04995724020884995,0.015284619225075844,0.4859024582503049,0.07928385882542777,0.4836768894325119,0.032363930341761334,0.7123655371547697,0.382909455139985,0.4473911529958958,0.5773256979078542,0.1744203964780711,0.30538026967872756,0.1168344772469112,0.3838231051033902,0.6739330057768745,0.3187124162000551,0.1231343584604785,0,0,0,0,0.4094344289858151,-1,-1,-1,-1,digestive
2366,1.0,0.4811958619026116,0.4684877597513981,0.796513606939315,0.11006383830667577,0.35617251037552133,0.06966301597891666,0.5305255449799405,0.2620552430306896,0.3203055024163588,0.9978232373533928,0.8581395183371812,0.756414256899231,0.42801015090119837,0.6835248189149818,0.251421545186297,0.41132718284569936,0.2810353501266472,0.43307840519291513,0.5883361550759278,0.9164513865259658,0,0,1,1,0.9951607117502035,-1,-1,-1,-1,digestive
2367,1.0,0.019937431896064672,0.941635309012577,0.633411192180793,0.6534048954821801,0.5512591015346717,0.8930493210485005,0.1501375573595277,0.3843793059096677,0.41870284664619534,0.4145910055337172,0.9796094100975942,0.9836486352876336,0.66906483858138,0.9763091361399826,0.1863551180177673,0.002313855496157369,0.40165559502187265,0.7707576258056694,0.05873396339163839,0.07193273996546667,1,0,0,0,0.00017056362426656773,-1,-1,-1,-1,digestive
2368,1.0,0.31037387297141283,0.5034081731115561,0.4246794113226525,0.2900093512348974,0.4936005170103478,0.5698592681266029,0.6978206736639713,0.5621815065898288,0.09645553943106011,0.621987211465376,0.7244607007060802,0.0279031785758872,0.35491694298968846,0.828546781946282,0.706170169407353,0.9759981814725956,0.4653974364908122,0.06021121369676874,0.3781908233105358,0.4804317521263241,1,0,1,1,0.9973425913733637,-1,-1,-1,-1,digestive
2369,1.0,0.25347704635731916,0.22505323746882777,0.9453685744369636,0.048303856636149,0.20246079245367155,0.6659269441166491,0.41680646399178034,0.790505675041083,0.6421431494745613,0.2974427788800453,0.9817726831517934,0.15303794887580469,0.937712501151774,0.10982705559901705,0.9732110655859794,0.14072098874973601,0.13282013901852183,0.9059183112151074,0.4495187942730883,0.4512102566360825,0,0,0,0,2.180632662470211e-07,-1,-1,-1,-1,digestive
2370,1.0,0.3983170863018693,0.2274280024295998,0.977592289255033,0.32914976765551995,0.691428396469097,0.3760728543059872,0.30190424669562127,0.6238385863714647,0.6615308668988631,0.14422536477448789,0.043049488322701716,0.403079963280603,0.6745511299883054,0.6736136231029765,0.7250332857886554,0.27063196150730734,0.6786342250092636,0.7551406655141624,0.12315047936436918,0.5522876648880977,0,0,0,0,1.2637082188000843e-06,-1,-1,-1,-1,digestive
2371,1.0,0.861355309305569,0.5679226885220579,0.4476200702956298,0.37080417748040656,0.19341148571835087,0.9258002112272222,0.8046738264271227,0.6003879253212375,0.12199676134541118,0.07694062273947676,0.17433743273159108,0.51162370024039,0.034552493142432354,0.1627843396897982,0.6751339679227935,0.592386508345122,0.1804553813848713,0.2621318316070049,0.4030881756544221,0.16653360295093522,1,0,0,0,0.8528705314440278,-1,-1,-1,-1,digestive
2372,1.0,0.6163805876273293,0.7661128810811776,0.6551223784216879,0.2764446000429909,0.31919674802076453,0.6685453004658831,0.01650270123330022,0.8569245061858481,0.9701774930269218,0.28021167558480387,0.3393318269904458,0.6658561675785061,0.7961055839750688,0.30267465564187845,0.2762429427552349,0.8298783103839171,0.2398651381653201,0.2617704062430993,0.9764154016633634,0.14939365453326034,0,0,0,0,0.0027076465411618833,-1,-1,-1,-1,digestive
2373,1.0,0.9192663981677018,0.9926343492319522,0.5010039489355418,0.32751396251579845,0.8275212107592838,0.6593735781057596,0.3716870687447146,0.6104442638025754,0.9328698406519774,0.11013307256633821,0.715489245513706,0.7040550378482753,0.7337772198617408,0.6263175869468186,0.4876449821647546,0.4749829018482557,0.7843088234377623,0.44156766587221596,0.5062205608946774,0.0036493485241152475,1,0,0,0,0.003200613065129636,-1,-1,-1,-1,digestive
2374,1.0,0.4596422960705907,0.35997986189994424,0.649391408123616,0.9747405992281551,0.9731962994941024,0.5513300160323402,0.4743985109867066,0.5451473118789302,0.30631105089069693,0.2424012100907347,0.1988754215504608,0.41684086581166535,0.581761998889702,0.9290933247928798,0.5047667520209731,0.2573075975346868,0.002239196115680908,0.950262930439282,0.7511835678782628,0.2793445976118684,0,0,0,0,7.190916779925228e-07,-1,-1,-1,-1,digestive
2375,1.0,0.8388197089620224,0.7487721562969057,0.5665564388087366,0.952519563540668,0.8019065410497253,0.9330470501700812,0.828170856906015,0.19167436964681872,0.09685002273039378,0.9528525584349766,0.9862629063607482,0.517396550773042,0.8785728958797798,0.7992020180861887,0.06288299734689606,0.31729361094093456,0.6860321958997256,0.4021332990397981,0.4191374156319879,0.07073768750433719,1,1,1,1,0.999982059650357,-1,-1,-1,-1,digestive
2376,1.0,0.08256941009822462,0.3695370413337257,0.3936306243488086,0.6392296902477412,0.37576294270618804,0.9483589629064008,0.8332221401524647,0.6769907224659272,0.2811142055255604,0.3295261500792923,0.05765468269857231,0.17610733956153313,0.6610004268707146,0.03135650748488051,0.8583990647431423,0.34295902960027275,0.11079707061892627,0.5470538299749683,0.42024730458876497,0.1098524569866911,1,0,0,0,3.6672779347290326e-06,-1,-1,-1,-1,digestive
2377,1.0,0.9718489277859816,0.6917021380268961,0.5197348346733655,0.531826939869348,0.970242276790647,0.037858641744829,0.07619617776327814,0.15069631507360548,0.5585915750233325,0.3489442804236444,0.02924008748572549,0.7906432463443018,0.573673777065564,0.3590843254093588,0.3177405422958619,0.3573474995637648,0.9129884683789145,0.12846821710898204,0.6813558171539368,0.26617863228870875,0,0,1,1,0.976876283429769,-1,-1,-1,-1,digestive
2378,1.0,0.14787292718437958,0.11552111338843485,0.6583277767602148,0.7675360020565745,0.34021712958455563,0.7703371445382483,0.16602757990396366,0.24931801909802864,0.8546618601370015,0.7621816452946307,0.8570870578317553,0.5879017359890543,0.07832946541916606,0.7742491286368646,0.5925322208720507,0.04178535769231396,0.9452670433592218,0.943573470264306,0.015862404948081218,0.009534417039475773,0,0,0,0,1.140526493862113e-06,-1,-1,-1,-1,digestive
2379,1.0,0.6586394644030721,0.1373047817799731,0.1231131724340251,0.2874545772798838,0.4141925988407282,0.553289893409103,0.1452234604710131,0.26046312589793275,0.2057216433047168,0.3726057833994149,0.7704973217469375,0.027429954427598324,0.21880063894896676,0.7331693072078393,0.4797457247576136,0.37501879409014394,0.3618191028246596,0.6102852419144709,0.8980264782901729,0.5039224688370465,0,0,0,0,0.039830933093165564,-1,-1,-1,-1,digestive
2381,1.0,0.02846096426217615,0.8178579137778527,0.3198627667022944,0.5990460250168288,0.6254140904984343,0.6927934271923476,0.35696546351632846,0.7813955510661414,0.34788019063631365,0.6779089912400824,0.06791760348310738,0.2341755339709246,0.2862510187839141,0.4580462912292152,0.6213494474544776,0.725060664566559,0.10840420596283283,0.7224400895836863,0.27597061449219273,0.8099998343517376,0,0,0,0,2.1839838451259396e-10,-1,-1,-1,-1,digestive
2382,1.0,0.9453935951281918,0.8922854066214958,0.11806683015416472,0.532523958294993,0.3328566214737303,0.4059255261596946,0.7544235993043005,0.1689329600785122,0.5510415227166803,0.07804197840108307,0.7885850313519814,0.2218288327291837,0.419545902103578,0.07363382018801123,0.37422704223528075,0.5104674442650303,0.644708725697074,0.1218312822885419,0.313792099404311,0.832619972548793,0,0,0,0,0.004962749971416867,-1,-1,-1,-1,digestive
2383,1.0,0.2255142864584733,0.8328945833245865,0.9794556849566136,0.5097937719127958,0.9797231399508652,0.7247322435535187,0.43230237578255604,0.5898643550399912,0.7541323508641214,0.31116656900425355,0.9201030453095896,0.917639560196562,0.21535943076599484,0.8278575212460114,0.9346843222688628,0.17144979891453724,0.592747963639557,0.20848643927940774,0.4416738936738267,0.8767823791815627,0,0,0,0,3.124070955298021e-06,-1,-1,-1,-1,digestive
2384,1.0,0.6374751663816127,0.6610855662077503,0.7989316897934433,0.44888353259190716,0.21296004267571877,0.5452272471025859,0.874543008185499,0.7446499080930371,0.2863972648809812,0.598996635162821,0.6404932280552658,0.9360669368107952,0.9999457861642163,0.35156548669935583,0.09594118515657511,0.19670091640162637,0.2203152038284265,0.6852597044157225,0.7836337772349887,0.4724257376313343,1,0,0,0,0.7135476687390249,-1,-1,-1,-1,digestive
2385,1.0,0.35675464768619913,0.4716560553921988,0.6075885575376276,0.823727493772711,0.25283230176555793,0.8959025935264755,0.6137371831700572,0.2642845565145259,0.6885315346158833,0.35490736883541985,0.0004923453250591514,0.09736787581369065,0.42770563944789214,0.538457887458839,0.05148236064911738,0.13525916682686787,0.13874627096552247,0.9115612126642784,0.06962141840237901,0.13197123720963477,0,0,0,0,5.1663905608458215e-08,-1,-1,-1,-1,digestive
